Similarity,Ground Truth
0.7433621,1.0
0.59970474,0.0
0.66969126,0.0
0.066978864,0.0
0.6083526,0.0
0.51586014,0.0
0.26491243,0.0
0.57978433,1.0
0.6470202,1.0
0.8082548,1.0
0.63125503,1.0
0.6688047,0.0
0.7973392,1.0
0.84999156,1.0
0.54276043,0.0
0.5600302,1.0
0.2505958,0.0
0.48192167,0.0
1.0092599,1.0
0.22698274,0.0
0.5171151,0.0
0.17080215,0.0
0.858219,1.0
0.51768947,0.0
0.4055027,0.0
0.21496034,0.0
0.19597062,0.0
0.30887902,0.0
0.6367928,0.0
0.6823616,0.0
0.60515654,1.0
0.22563188,0.0
0.12863716,0.0
0.60748154,0.0
0.50354975,0.0
0.6505262,1.0
0.17777744,0.0
0.54416883,0.0
0.5973238,1.0
0.27717945,0.0
0.6084687,1.0
0.3884279,0.0
0.7881279,1.0
0.53982854,0.0
0.8249564,1.0
0.7644951,1.0
0.72663736,0.0
0.8153835,1.0
0.49744135,0.0
0.7908056,1.0
0.7359481,1.0
0.18828681,0.0
0.7240037,1.0
0.54826003,1.0
0.7982624,1.0
0.50189084,0.0
0.9029826,1.0
0.77515185,1.0
0.35647327,1.0
0.4556816,0.0
0.19967109,0.0
0.45910984,0.0
0.33541685,0.0
0.18761979,0.0
0.65585697,1.0
0.7253483,1.0
0.34016928,0.0
0.46730453,0.0
0.35830784,0.0
0.37044585,0.0
0.5759615,0.0
0.5280066,1.0
0.6787558,0.0
0.36492246,0.0
0.7353611,1.0
0.4791371,0.0
0.28330606,0.0
0.14509064,0.0
0.432976,0.0
0.69556963,1.0
0.20724347,0.0
0.5430192,1.0
0.51157403,1.0
0.5468626,0.0
0.44961298,0.0
0.19784972,0.0
0.6148468,1.0
0.63255185,1.0
0.6244706,0.0
0.7262636,1.0
0.44807884,0.0
0.5479173,0.0
0.6666485,1.0
0.67393315,1.0
0.82255554,1.0
0.7733544,1.0
0.6267056,1.0
0.9371465,1.0
0.2241704,0.0
0.408656,0.0
0.7295568,1.0
0.38078272,0.0
0.45136765,1.0
0.89519036,1.0
0.6351092,1.0
0.4800395,1.0
0.62662494,1.0
0.5105138,0.0
0.54333985,0.0
0.50768614,0.0
0.45408034,0.0
0.31973118,0.0
0.23603559,0.0
0.81771487,1.0
0.41184366,0.0
0.8792723,1.0
0.4417605,0.0
0.69829965,1.0
0.53753495,1.0
0.51681197,1.0
0.793574,1.0
0.5202964,1.0
0.6239582,1.0
0.40060833,0.0
0.23310746,0.0
0.8294084,1.0
0.48516524,1.0
0.71354556,1.0
0.85335726,1.0
0.47356242,0.0
0.67890656,1.0
0.52470565,0.0
0.72816974,1.0
0.1532362,0.0
0.2857931,0.0
0.621092,1.0
0.39938524,0.0
0.20404486,0.0
0.36823344,1.0
0.7957528,1.0
0.8856698,1.0
0.57399976,0.0
0.12270382,0.0
0.32281345,0.0
0.21848893,0.0
0.5263719,0.0
0.47499898,0.0
0.628822,1.0
0.27270237,0.0
0.69979846,1.0
0.4391903,0.0
0.5689741,0.0
0.35882235,0.0
0.49719173,1.0
0.585743,1.0
0.12066803,0.0
0.075048245,0.0
0.49959835,1.0
0.20935866,0.0
0.36549306,0.0
0.957179,1.0
0.76127374,1.0
0.60953724,0.0
0.5138111,0.0
0.9186691,1.0
1.0613853,1.0
0.5231946,0.0
0.37604186,0.0
0.7472207,1.0
0.5714757,0.0
0.5836058,1.0
0.3839985,1.0
0.1644137,0.0
0.55126107,1.0
0.75292313,1.0
0.46925378,1.0
0.7636147,0.0
0.97006726,0.0
0.71176237,1.0
0.3355588,0.0
0.027101574,0.0
0.7344823,1.0
0.54873246,1.0
0.48667717,0.0
0.47398156,0.0
0.5249667,1.0
0.90532076,1.0
0.6246043,1.0
0.35657257,0.0
0.54083467,0.0
0.7167123,0.0
0.70805055,1.0
0.6240437,1.0
0.6491966,1.0
0.73486394,1.0
0.7727743,1.0
0.05750499,0.0
0.6761801,0.0
0.7215621,1.0
0.82950807,1.0
0.583624,1.0
0.30817106,0.0
0.7312399,1.0
0.8637385,1.0
0.59173936,0.0
0.68511826,1.0
0.81339794,1.0
0.6380319,1.0
0.38781533,0.0
0.23445843,0.0
0.5350281,0.0
0.47624725,0.0
0.5085509,0.0
0.64568096,1.0
0.29417425,0.0
0.7193521,1.0
0.69820654,1.0
0.5557481,0.0
0.27806696,0.0
0.65739745,1.0
0.40133256,0.0
0.25964665,0.0
0.5744234,1.0
0.119713984,0.0
0.5641873,0.0
0.42487967,1.0
0.76991934,1.0
0.28683022,0.0
0.3824671,0.0
0.34462678,0.0
0.33263257,0.0
0.5231724,1.0
0.34121817,0.0
0.29931962,0.0
0.73532176,1.0
0.40060213,0.0
0.33406147,0.0
0.570358,1.0
0.23654823,0.0
0.17245348,0.0
0.72438145,1.0
0.116128474,0.0
0.64458394,1.0
0.4585381,1.0
0.7132417,1.0
-0.046244565,0.0
0.40455443,0.0
0.13161005,0.0
0.61324865,1.0
0.63739234,1.0
0.1508896,0.0
0.24703504,0.0
0.533431,1.0
0.28413656,0.0
0.6079796,1.0
0.6221753,1.0
0.6620895,1.0
0.59898967,1.0
0.6065717,0.0
0.94678324,1.0
0.3247627,0.0
0.45074275,1.0
0.61671233,1.0
0.88255167,1.0
0.6066665,1.0
0.29819927,0.0
0.42931867,0.0
0.31971666,0.0
0.4960506,1.0
0.3829178,0.0
0.2902914,0.0
0.67644453,1.0
0.60191274,1.0
0.8859352,1.0
0.23379411,0.0
0.80050516,1.0
0.69574034,1.0
0.21814194,0.0
0.6324991,1.0
0.3036776,0.0
0.028309442,0.0
0.6797767,1.0
0.7948281,1.0
0.2535205,0.0
-0.095505126,0.0
0.43147975,0.0
0.91959274,1.0
0.7656216,0.0
0.7259474,1.0
0.20269293,0.0
0.5498092,1.0
0.41238332,0.0
0.96525973,1.0
0.52976865,1.0
0.83573824,1.0
0.7243594,1.0
0.64925075,0.0
0.12703197,0.0
0.2692613,0.0
0.5137906,0.0
0.70040023,1.0
0.36519074,0.0
0.8390229,1.0
0.22727811,0.0
0.29321554,0.0
0.5785901,0.0
0.5887556,0.0
0.27159056,0.0
0.4241129,0.0
0.3082547,0.0
0.4245878,0.0
0.57347107,0.0
0.53696245,1.0
0.58577514,0.0
0.46757865,0.0
0.4780997,1.0
0.7385975,1.0
0.30498654,0.0
0.7882823,0.0
0.2625507,0.0
0.19903597,0.0
0.57541233,0.0
0.61807024,0.0
0.6186771,1.0
0.68850565,0.0
0.6412614,1.0
0.07237278,0.0
0.7958611,1.0
0.64608794,1.0
0.55135965,0.0
0.8602711,1.0
0.43532646,0.0
0.18008645,0.0
0.4096768,1.0
0.30654418,0.0
0.40251726,0.0
0.39544147,0.0
0.6145478,1.0
0.80717707,1.0
0.57127476,1.0
0.58740145,0.0
0.37857518,0.0
0.88468754,1.0
0.32317114,0.0
0.2683971,0.0
0.48512822,0.0
0.28204182,0.0
0.24599491,0.0
0.4356425,0.0
0.7490806,0.0
0.790181,1.0
0.52253664,0.0
0.382226,0.0
0.3065516,0.0
0.6066261,0.0
0.69508326,1.0
0.49923477,0.0
0.6639059,1.0
0.34666443,0.0
0.021219246,0.0
0.24772513,0.0
0.2422153,0.0
0.7731577,1.0
0.6650179,1.0
0.7589205,1.0
0.49464777,0.0
0.59361136,1.0
0.3336179,0.0
0.2487639,0.0
0.53972685,0.0
0.64172375,1.0
0.6699885,1.0
0.6935718,1.0
0.7231495,1.0
0.4448058,1.0
0.27150738,0.0
0.57152164,0.0
0.27225205,0.0
0.38415763,1.0
0.6032709,1.0
0.6540362,0.0
0.5984922,1.0
0.43887162,0.0
0.05616104,0.0
0.8831161,1.0
0.3232321,0.0
0.47607967,1.0
0.6313061,0.0
0.4337601,0.0
0.7561727,1.0
0.5853876,0.0
0.34054467,0.0
0.7782877,1.0
0.8257754,1.0
0.19460824,0.0
0.13484202,0.0
0.10887394,0.0
0.44034338,0.0
0.3973278,0.0
0.1011923,0.0
-0.06789518,0.0
0.63669646,1.0
0.7228889,1.0
0.88326967,1.0
0.72706336,1.0
0.736184,1.0
0.7110707,1.0
0.34496152,0.0
0.7716166,1.0
0.76228285,1.0
0.39113975,0.0
0.3611753,0.0
0.22074479,0.0
0.7581226,1.0
0.7529465,1.0
0.8790205,1.0
0.27809632,0.0
0.5640999,0.0
0.5288676,0.0
0.83210146,1.0
0.52420795,1.0
0.45025676,0.0
0.124716476,0.0
-0.014937822,0.0
0.6835911,1.0
0.8208448,1.0
0.6835758,1.0
0.2483834,0.0
0.6064614,0.0
0.3301315,0.0
0.6873735,1.0
0.36170828,0.0
0.46822613,0.0
0.65958375,1.0
0.74808294,1.0
0.6136347,1.0
0.015684675,0.0
0.12829462,0.0
0.62116563,0.0
0.6502869,1.0
0.60270673,1.0
0.6039435,0.0
0.18567662,0.0
0.563359,1.0
0.44246507,0.0
0.6248645,1.0
0.6866315,1.0
0.5537234,0.0
0.32381454,0.0
0.14374673,0.0
0.38067156,1.0
-0.28952143,0.0
0.29053265,0.0
0.56792766,1.0
0.2563086,0.0
0.4915831,0.0
0.9221098,1.0
0.3541319,0.0
0.45034647,0.0
0.37914526,1.0
0.67610896,1.0
0.38481158,0.0
0.37798706,0.0
0.5524141,0.0
0.19047756,0.0
0.6474368,1.0
0.79599774,1.0
0.44115663,1.0
0.43376398,1.0
0.47158438,1.0
0.38428533,0.0
0.6528544,0.0
0.44417584,0.0
0.46270052,0.0
0.76876247,0.0
0.5786144,0.0
0.6881558,0.0
0.6183448,1.0
0.5991878,1.0
0.5298865,0.0
0.59174126,1.0
0.2952234,0.0
0.17439279,0.0
0.6121105,1.0
0.61899465,1.0
0.64859366,1.0
0.5509937,1.0
0.6418824,1.0
0.8295726,1.0
0.5676708,0.0
0.1680178,0.0
0.7591409,1.0
0.5063122,0.0
0.509984,1.0
0.40641773,0.0
0.3674445,1.0
0.75159895,1.0
0.043854337,0.0
0.64227223,1.0
0.62040085,0.0
0.34553543,0.0
0.3028573,0.0
0.68624955,1.0
0.7179472,0.0
0.07857697,0.0
0.60287625,1.0
0.38209137,0.0
0.45870978,0.0
0.49183553,0.0
0.3586872,0.0
0.28966993,0.0
0.68092227,1.0
0.7063826,0.0
0.553782,0.0
0.51698714,1.0
0.30398634,0.0
0.39300945,0.0
0.6726485,1.0
0.7596556,1.0
0.8058355,1.0
0.5825972,1.0
0.38324124,0.0
0.64674586,1.0
0.5429031,1.0
1.1013948,1.0
0.67937136,0.0
0.4079739,0.0
0.4717849,0.0
0.630031,0.0
0.619977,1.0
0.6672503,1.0
0.7228534,1.0
0.5739174,1.0
0.5773811,1.0
0.19402814,0.0
0.7151908,1.0
0.61106944,1.0
0.28273097,0.0
0.5710948,1.0
0.66552836,1.0
0.42487574,0.0
0.5367648,1.0
0.32399878,0.0
0.6947282,1.0
0.56513447,1.0
0.48099828,0.0
0.6824859,1.0
0.6414247,1.0
0.5881829,0.0
0.28431863,0.0
0.80066293,1.0
0.5016216,0.0
0.22211887,0.0
0.70604813,1.0
0.51787007,0.0
0.38507122,0.0
0.76517415,1.0
0.48538995,0.0
0.49614972,0.0
0.56425273,0.0
0.39610258,0.0
0.5537498,1.0
0.4314313,0.0
0.4166235,0.0
0.73835224,1.0
0.3712769,0.0
0.06687775,0.0
0.67717797,1.0
0.27819434,0.0
0.4632446,1.0
0.2589765,0.0
0.3739452,1.0
0.36119696,1.0
0.5918116,1.0
0.6835196,1.0
0.7363373,1.0
0.65573335,1.0
0.7941352,1.0
0.504014,0.0
0.5221933,1.0
0.8404643,1.0
0.5870157,1.0
0.5468637,0.0
0.8308632,1.0
0.44559944,0.0
0.47760862,1.0
0.5805062,0.0
0.5426202,1.0
0.7880593,0.0
0.8393224,1.0
0.6035869,1.0
0.42609644,0.0
0.62862366,1.0
0.6593811,1.0
0.5861552,1.0
0.52574277,1.0
0.40160096,0.0
0.63644624,1.0
0.56621957,1.0
0.7566333,1.0
0.30921423,0.0
0.7927876,1.0
0.8176292,1.0
0.28531405,0.0
0.7020859,1.0
0.59376067,1.0
0.8098378,1.0
0.8911389,1.0
0.41914445,0.0
0.82643986,1.0
0.87656045,1.0
0.6297977,1.0
0.63289404,1.0
0.48222724,1.0
0.43712538,0.0
0.5822778,1.0
0.80087984,1.0
0.33734098,0.0
0.45393687,0.0
0.6527132,1.0
0.80169684,1.0
0.44846347,0.0
0.44025692,0.0
0.42382273,0.0
0.45996988,0.0
0.6512788,1.0
0.4104818,0.0
0.36648434,0.0
0.56371,1.0
0.1460182,0.0
0.9158347,1.0
0.6485112,0.0
0.9125513,1.0
0.61247474,0.0
0.2599643,0.0
0.7049036,1.0
0.76873094,1.0
-0.08085085,0.0
0.19353876,0.0
0.3347545,0.0
0.69512063,1.0
0.45049095,1.0
0.18255784,0.0
0.77011395,1.0
0.19701232,0.0
0.59828615,1.0
0.6448032,1.0
0.52138186,0.0
0.85249424,1.0
0.74987304,1.0
0.7876611,1.0
0.57063335,0.0
0.85707396,1.0
0.47225207,0.0
0.4198203,0.0
0.8012434,1.0
0.8323039,1.0
0.5896592,1.0
0.35568595,0.0
0.1570333,0.0
0.29767814,0.0
0.6801746,0.0
0.6057929,1.0
0.43506333,1.0
0.49671835,0.0
0.307636,0.0
0.56816477,1.0
0.6566895,0.0
0.16940083,0.0
0.13806376,0.0
0.20183367,0.0
0.37201318,0.0
0.7797178,1.0
0.6912741,1.0
0.6723153,1.0
0.79057354,1.0
0.6403451,1.0
0.07634482,0.0
0.51677996,1.0
0.3525873,0.0
0.26501128,0.0
0.29517543,0.0
0.65570444,1.0
0.7357545,1.0
0.63833344,1.0
0.79937065,1.0
0.81547546,1.0
0.33469036,0.0
0.18908241,0.0
0.36924046,0.0
0.19288461,0.0
0.5259864,0.0
0.3782901,0.0
0.61757064,1.0
0.63952196,0.0
0.7116269,1.0
0.54099524,0.0
0.5133362,1.0
0.58702207,1.0
0.13119847,0.0
0.5929927,1.0
0.07901432,0.0
0.20689625,0.0
0.677413,1.0
0.6043794,0.0
0.4839636,0.0
0.61578095,1.0
0.43728498,0.0
0.67710453,0.0
0.3056715,0.0
0.40508088,0.0
0.20364526,0.0
0.7727543,1.0
0.7645475,1.0
0.19836473,0.0
0.24608961,0.0
0.28460267,0.0
0.7190807,1.0
0.47199377,0.0
0.6215877,1.0
0.28378978,0.0
0.8701408,1.0
0.715487,1.0
0.63618475,0.0
0.6683421,1.0
0.5870435,1.0
0.47169948,1.0
0.7738547,1.0
0.8025112,1.0
0.44109178,0.0
0.71418184,1.0
0.69310886,1.0
0.68018794,1.0
0.863393,1.0
0.82792634,1.0
0.7322178,1.0
0.37513494,0.0
0.2090989,0.0
0.24392968,0.0
0.6791196,1.0
0.51113886,0.0
0.7370591,1.0
0.09505796,0.0
0.5411509,1.0
0.48073167,1.0
0.6529186,1.0
0.88391984,1.0
0.4425983,0.0
0.2951002,0.0
0.14166257,0.0
0.61846787,1.0
0.48434228,1.0
0.743008,0.0
0.19690652,0.0
0.77330554,1.0
0.75766826,1.0
0.350866,0.0
0.42178792,0.0
0.52183187,1.0
0.5145686,1.0
0.37041593,0.0
0.6847816,1.0
0.26091573,0.0
0.3866334,1.0
0.08264464,0.0
0.19368748,0.0
0.2264143,0.0
0.7617363,1.0
0.6735056,1.0
0.32146886,0.0
0.19833355,0.0
0.31210887,1.0
0.6834834,1.0
0.51024806,1.0
0.75680315,1.0
-0.14186506,0.0
0.39480382,1.0
0.26750797,0.0
0.37935808,0.0
0.32801822,0.0
0.21810429,0.0
0.36589777,0.0
0.45569617,0.0
0.33932027,0.0
0.69727844,0.0
0.016126094,0.0
0.6579213,1.0
0.4833001,1.0
0.30146238,0.0
0.7560362,1.0
0.5133278,1.0
0.40635812,0.0
0.687312,1.0
0.50281984,1.0
0.6450017,1.0
0.32790416,0.0
0.46133876,0.0
0.24500786,0.0
0.5445025,0.0
0.31530574,0.0
0.30199742,0.0
0.4219903,0.0
0.64555085,1.0
0.48053533,1.0
0.7938294,1.0
0.16426331,0.0
0.44837603,0.0
0.75350654,1.0
0.86909044,1.0
0.32633317,0.0
0.5505569,0.0
0.76461065,0.0
0.53083116,0.0
0.49370676,0.0
0.9113827,1.0
0.8245628,1.0
0.11363974,0.0
0.60661674,1.0
0.36053583,0.0
0.71471053,1.0
0.76214194,1.0
0.292576,0.0
0.62486196,1.0
0.36025056,0.0
0.57097507,1.0
0.3720665,0.0
0.37138617,1.0
0.36247888,0.0
0.46774015,0.0
0.39221793,0.0
0.5296675,1.0
0.5465699,0.0
0.7116971,1.0
0.6344975,1.0
0.42503792,0.0
-0.027764944,0.0
0.44461024,1.0
0.55322987,1.0
0.4005766,0.0
0.40545893,0.0
0.65018815,1.0
0.79373586,0.0
0.5748007,0.0
0.4408136,1.0
0.6632227,0.0
0.53393114,1.0
0.26345897,0.0
0.7029151,1.0
0.34194994,0.0
0.5950074,1.0
0.8416647,1.0
0.5366248,1.0
0.36256316,0.0
0.5143505,0.0
0.47885138,0.0
0.66755927,1.0
0.7151391,0.0
0.23232076,0.0
0.47990718,1.0
0.49236462,0.0
0.59045905,1.0
-0.026296213,0.0
0.56208795,1.0
0.86095643,1.0
0.8867797,1.0
0.6160426,1.0
0.19647826,0.0
0.34806386,0.0
0.5466691,0.0
0.6822226,1.0
0.36347988,1.0
0.5621081,1.0
0.57115173,1.0
0.47887522,0.0
0.55277973,1.0
0.7585722,1.0
0.5595012,0.0
0.5664605,1.0
0.64167905,1.0
0.61804855,1.0
0.4588202,1.0
0.8638446,1.0
0.45501137,0.0
0.48419505,0.0
0.48951852,0.0
0.52723616,1.0
0.5402217,0.0
0.5186459,0.0
0.58218175,1.0
0.27026057,0.0
0.096560374,0.0
0.7838248,1.0
0.5194813,1.0
0.2651546,1.0
0.5862527,1.0
0.52854174,0.0
0.3841502,0.0
0.82894623,1.0
0.9210244,1.0
0.45733893,1.0
0.58780265,1.0
0.5388025,1.0
0.43191665,1.0
0.64477515,1.0
0.47575697,1.0
0.6036362,1.0
0.5280274,1.0
0.46521574,1.0
0.39618564,1.0
0.6314468,1.0
0.6692084,1.0
0.76352996,0.0
0.6630951,1.0
0.8879747,1.0
0.5975866,1.0
0.26192227,0.0
0.5284573,1.0
0.43057746,0.0
-0.15000422,0.0
0.43570408,1.0
0.6531656,0.0
0.72690237,1.0
0.528662,0.0
0.67576396,1.0
0.63323647,0.0
0.6403887,1.0
0.76726615,1.0
0.28630668,0.0
0.720873,1.0
0.47433835,1.0
0.68264675,1.0
0.4429592,0.0
0.6150347,1.0
0.6887366,1.0
0.5597849,1.0
0.67651415,1.0
0.28309953,0.0
0.08805235,0.0
0.521494,0.0
0.42442617,1.0
0.6270486,1.0
0.6654313,1.0
0.32007453,1.0
0.66795063,1.0
0.54052144,1.0
0.6511367,0.0
0.025917873,0.0
0.60308015,1.0
0.25908208,0.0
0.517388,0.0
0.14323327,0.0
0.7819717,1.0
0.6698104,0.0
0.7889435,1.0
0.48695993,0.0
0.7770735,1.0
0.10253469,0.0
0.5888068,1.0
0.63057446,0.0
0.26977104,0.0
0.6458784,1.0
0.7742672,1.0
0.6367444,1.0
0.46438554,0.0
0.906536,1.0
0.77962506,1.0
0.6151043,0.0
0.78207827,1.0
0.2583524,0.0
0.5186032,1.0
0.3048148,0.0
0.18425569,0.0
0.30179748,0.0
0.28251716,0.0
0.27051747,0.0
0.40797096,0.0
0.51821995,0.0
0.6772021,1.0
0.2234474,0.0
0.3814819,0.0
0.5917196,1.0
0.553944,1.0
0.18971847,0.0
0.2261656,0.0
0.53591096,1.0
0.6222228,0.0
0.2570635,0.0
0.7491799,0.0
0.099302664,0.0
0.5985651,1.0
0.94008225,1.0
0.48040006,0.0
0.6118277,1.0
0.460798,1.0
0.55549866,0.0
0.50444096,1.0
0.12088872,0.0
0.735299,1.0
0.715096,1.0
0.45634913,1.0
0.38207358,0.0
0.22632925,0.0
0.43264514,0.0
0.41172782,1.0
0.6250105,1.0
0.90801924,1.0
0.383967,0.0
0.25264147,0.0
0.7383618,1.0
0.12670502,0.0
0.70720494,1.0
0.67788994,0.0
0.49471942,1.0
0.78623545,1.0
0.48838598,0.0
0.7457155,1.0
0.6596064,0.0
0.6679666,1.0
0.6216111,1.0
0.6003673,0.0
0.30299947,0.0
0.55012643,1.0
0.7319943,1.0
0.4669761,0.0
0.6572953,1.0
0.48007095,1.0
-0.045497335,0.0
0.2606774,0.0
0.40533477,0.0
0.7571498,1.0
0.49930853,0.0
0.2578116,0.0
0.60498184,1.0
0.36148143,0.0
0.33205318,0.0
0.49986476,1.0
0.66685355,1.0
0.87515455,0.0
0.43577236,1.0
0.6286017,1.0
0.289864,0.0
0.6476464,1.0
0.33808112,0.0
0.59357184,1.0
0.74050665,0.0
0.56142163,1.0
0.49308327,0.0
0.6921537,0.0
0.28337112,0.0
0.15782595,0.0
0.5013769,1.0
0.9702294,1.0
0.6276473,0.0
0.88850385,1.0
0.71613044,1.0
0.6468394,0.0
0.4793076,1.0
0.30207503,0.0
0.63500893,1.0
0.76623285,1.0
0.6660906,0.0
0.023503285,0.0
0.58933747,1.0
0.82136005,1.0
0.49129847,0.0
0.4579009,0.0
0.45553148,1.0
0.29054737,0.0
0.8257804,1.0
0.14776711,0.0
0.27738726,0.0
0.66986537,0.0
0.77129745,1.0
0.53830475,0.0
0.43788803,0.0
0.5000542,1.0
0.5332043,0.0
0.3885278,0.0
0.38388872,0.0
0.65954566,1.0
0.413293,0.0
0.37335935,1.0
0.12302671,0.0
0.22643133,0.0
0.21439174,0.0
0.37921706,0.0
0.7558303,1.0
0.39456618,0.0
0.3323042,0.0
0.6932879,1.0
0.69045347,1.0
0.719677,1.0
0.57942337,1.0
0.6929226,1.0
0.24442235,0.0
0.6250274,0.0
0.2721302,0.0
0.74993235,1.0
0.8058973,1.0
0.5331861,0.0
0.11381801,0.0
0.8139496,1.0
0.6209389,1.0
0.8479406,1.0
0.43877432,0.0
0.8256276,1.0
0.646804,1.0
0.69844353,0.0
-0.13015999,0.0
0.21557917,0.0
0.31489474,0.0
0.70303655,1.0
0.64229625,1.0
0.39012426,0.0
0.3454038,0.0
0.8144635,1.0
0.513941,0.0
-0.071083546,0.0
0.12421509,0.0
0.24696411,0.0
0.4777004,1.0
0.7237632,1.0
0.4041453,0.0
0.8699764,1.0
0.7191395,1.0
0.60489124,0.0
0.13076465,0.0
0.88547397,1.0
0.6464441,1.0
0.54575086,0.0
0.5617285,1.0
0.86274755,1.0
0.9330593,1.0
0.5037406,0.0
0.66539884,0.0
0.43309295,0.0
0.93777907,1.0
0.8309115,1.0
0.35422686,0.0
0.7010093,1.0
0.852006,1.0
0.7101434,1.0
0.5383061,1.0
0.89928436,1.0
0.18481532,0.0
0.7230301,1.0
0.503312,0.0
0.5283315,0.0
0.68543494,1.0
0.77099085,0.0
0.49384466,1.0
0.33996102,0.0
0.8791615,1.0
0.63843215,1.0
0.62308115,0.0
0.41359493,1.0
0.6087644,1.0
0.61017823,0.0
0.81859064,1.0
0.67484623,1.0
0.56775147,1.0
0.34687757,0.0
0.21951002,0.0
0.029239895,0.0
0.4920965,1.0
0.52391857,1.0
0.29936606,0.0
0.6972507,1.0
0.7420698,1.0
0.82632124,1.0
0.7503988,0.0
0.09816924,0.0
0.63036686,1.0
0.38930932,0.0
0.71146417,1.0
0.61905205,0.0
0.7733504,1.0
0.5854596,0.0
0.46830204,1.0
0.6160635,1.0
0.76063883,0.0
0.54461765,0.0
0.5745049,0.0
0.0024501905,0.0
0.11939444,0.0
0.2851087,0.0
0.8806585,1.0
0.24374309,1.0
0.6198785,0.0
0.59599423,0.0
0.44079766,0.0
0.70224786,1.0
0.3262268,0.0
0.42327228,0.0
0.31706813,0.0
0.67599857,1.0
0.95883334,1.0
0.5631795,0.0
0.5238495,1.0
0.35013598,0.0
0.6974201,1.0
0.58122396,1.0
0.7331728,0.0
0.42668247,1.0
0.7712214,1.0
0.3536198,0.0
0.7487563,1.0
0.68589264,1.0
0.745165,1.0
0.21627039,0.0
0.47410867,1.0
0.56882143,1.0
0.59032303,1.0
0.73095214,1.0
0.73817325,1.0
0.85522866,1.0
0.40511113,0.0
0.34621143,0.0
0.8739931,1.0
0.6469698,0.0
0.3712291,0.0
0.31667045,0.0
0.6315322,1.0
0.24842897,0.0
0.8788416,1.0
0.66844654,1.0
0.98672086,1.0
0.54645383,1.0
0.5240429,1.0
0.3715813,1.0
0.41135728,0.0
0.45486075,0.0
0.4388534,0.0
0.5223209,1.0
0.7359766,1.0
0.7855705,1.0
0.14865817,0.0
0.5619259,1.0
0.44143814,0.0
0.59857714,1.0
0.6971081,1.0
0.14958456,0.0
0.50530714,1.0
0.7424751,1.0
0.60226315,1.0
0.19420333,0.0
0.46053308,1.0
0.67795515,1.0
0.6483811,1.0
0.70358074,1.0
0.50724477,0.0
0.11800956,0.0
0.49207872,0.0
0.56856585,0.0
0.5699925,0.0
0.68167704,1.0
0.8195267,1.0
0.59677863,1.0
0.24440154,0.0
0.50176835,1.0
0.53048503,1.0
0.55552256,1.0
0.7905392,1.0
0.5091167,0.0
0.67270225,1.0
0.67641294,1.0
0.95639074,1.0
0.65536135,1.0
0.91719687,1.0
0.76222575,1.0
0.54870343,1.0
0.32157156,0.0
0.65372527,1.0
0.69170356,1.0
0.5657887,0.0
0.2830212,0.0
0.27789143,0.0
0.5284382,1.0
0.6732298,1.0
0.41911417,0.0
0.61415505,1.0
0.61283356,1.0
0.5825387,1.0
0.51953125,0.0
0.2574385,0.0
0.060553733,0.0
0.39819092,0.0
0.85437757,1.0
0.9355579,1.0
0.84180164,1.0
0.59216595,1.0
0.819122,1.0
0.40027007,0.0
0.3587343,0.0
0.51218665,1.0
0.12512948,0.0
0.5208594,0.0
0.46689776,1.0
0.35667062,0.0
0.57260936,1.0
0.5294898,0.0
0.2755142,0.0
0.49867144,1.0
0.5295293,0.0
0.35656095,0.0
0.5135607,1.0
0.11728874,0.0
0.39146194,0.0
0.49464464,0.0
0.7037913,1.0
0.5599097,0.0
0.15322861,0.0
0.631856,1.0
0.5928692,1.0
0.74972975,1.0
0.40331483,0.0
0.62381446,1.0
0.7312574,0.0
0.790036,1.0
0.13915706,0.0
0.56250083,1.0
0.37366962,0.0
0.98175067,1.0
0.578431,1.0
0.12534738,0.0
0.22880144,0.0
0.5861055,1.0
0.6682748,1.0
0.04469571,0.0
0.3568897,1.0
0.53125834,0.0
0.28048885,0.0
0.52844095,1.0
0.09343779,0.0
0.70879364,1.0
0.8985972,1.0
0.58032393,1.0
0.657218,1.0
0.5420188,0.0
0.81377405,0.0
0.85039496,1.0
0.90069866,1.0
0.78428674,1.0
0.072033495,0.0
0.5807304,1.0
0.8527051,1.0
0.3456344,0.0
0.7987408,0.0
0.5279601,0.0
0.85350347,1.0
0.6257711,0.0
0.14743026,0.0
0.1957415,0.0
0.6049385,1.0
0.39250124,0.0
0.59141505,0.0
0.60347587,1.0
0.48045683,1.0
0.47622836,0.0
0.28370273,0.0
0.6029672,1.0
0.24162212,0.0
0.48840722,0.0
0.33454508,0.0
0.24923892,0.0
0.48321915,1.0
0.42301422,0.0
0.75709546,1.0
0.21265,0.0
0.19251023,0.0
0.3586424,0.0
0.7898562,1.0
0.48689836,0.0
0.5493641,0.0
0.0355878,0.0
0.61925125,1.0
0.49724054,1.0
0.39049065,0.0
0.5327612,1.0
0.62892765,0.0
0.7838941,1.0
0.697925,0.0
0.96988016,1.0
0.849972,1.0
0.567355,0.0
0.5177655,0.0
0.77378935,1.0
0.2495304,0.0
0.56190467,1.0
0.47566172,1.0
0.17218532,0.0
-0.07840434,0.0
0.3973817,0.0
0.36165163,0.0
0.8169596,1.0
0.56908476,0.0
0.48317614,1.0
0.68604815,1.0
0.18084532,0.0
0.14882827,0.0
0.048538346,0.0
0.5911476,1.0
