Similarity,Ground Truth
0.21152629,0.0
0.41765752,1.0
0.37860918,0.0
0.047126472,0.0
0.72973055,1.0
0.2955206,0.0
0.28431195,0.0
0.28243446,0.0
0.29514134,1.0
-0.035539694,0.0
0.5248266,1.0
0.78019613,1.0
0.24672121,0.0
0.29111832,1.0
0.6260504,1.0
0.59029585,1.0
1.0290542,1.0
0.66870594,0.0
0.83755064,1.0
0.840569,1.0
0.20337178,0.0
0.5025089,1.0
0.30711895,0.0
0.87780035,1.0
0.5979701,1.0
0.648648,0.0
0.35296547,0.0
0.6348507,1.0
0.622393,1.0
0.6629577,0.0
0.75439566,1.0
0.282523,0.0
0.4607914,0.0
0.5895035,1.0
0.16699639,0.0
0.41397843,0.0
0.55294704,1.0
0.27229658,1.0
0.45388243,0.0
0.058105934,0.0
0.4255549,0.0
0.68984115,1.0
1.007561,1.0
0.76406485,1.0
0.492313,1.0
0.74365723,1.0
0.20237763,0.0
0.56028545,1.0
0.99825454,1.0
0.747954,0.0
0.68847734,1.0
0.6770496,1.0
0.42893717,0.0
0.72094977,1.0
0.65283597,1.0
0.6445167,1.0
0.77274364,1.0
0.5577861,1.0
0.48110837,1.0
0.6045296,1.0
0.33080044,0.0
-0.10848583,0.0
0.48842835,1.0
-0.21729681,0.0
0.71538424,1.0
0.6641206,1.0
0.7246499,1.0
0.6607025,1.0
0.1617074,0.0
0.5390408,1.0
0.82590365,1.0
0.7511881,1.0
0.77102417,1.0
0.9835409,1.0
0.9747144,1.0
0.22537425,0.0
0.542427,0.0
0.032373063,0.0
0.5423611,1.0
0.80736095,1.0
0.5652019,1.0
0.7037879,1.0
1.0264411,1.0
0.6660399,1.0
0.8207158,1.0
0.53365725,0.0
0.03419262,0.0
-0.09620543,0.0
0.038058963,0.0
0.52792627,0.0
-0.13780093,0.0
0.770239,1.0
0.14587983,0.0
0.3689128,1.0
0.65934515,1.0
0.5851028,1.0
1.048992,1.0
0.24984287,0.0
0.13175404,0.0
0.31463176,0.0
0.35077512,0.0
0.11507866,0.0
0.6859712,1.0
0.45890027,0.0
0.5730928,1.0
0.62424934,1.0
0.7416192,1.0
0.34492803,0.0
0.6526944,1.0
0.50937295,0.0
0.64638245,1.0
0.8349389,1.0
1.0114846,1.0
0.4069898,1.0
0.4777211,0.0
0.6989546,1.0
0.96906465,1.0
0.18420161,0.0
0.52176785,1.0
0.72103333,1.0
0.28423932,0.0
0.26384914,0.0
0.9603508,1.0
0.12779827,0.0
0.4442318,1.0
0.2854308,0.0
0.5346055,1.0
0.18064716,0.0
0.5262405,1.0
0.8381324,1.0
0.73201936,1.0
0.20443752,0.0
-0.01967358,0.0
0.45863718,0.0
0.42094597,0.0
0.8853119,1.0
0.9128691,1.0
0.7217231,1.0
0.41370976,0.0
0.8004395,1.0
0.62353843,1.0
0.2664177,0.0
0.719605,1.0
0.19133349,0.0
0.70214874,1.0
0.48619947,0.0
0.71834874,1.0
0.6881847,1.0
0.596381,1.0
0.7807672,1.0
0.40896183,0.0
0.8468555,1.0
0.9709173,1.0
0.61267173,0.0
0.20524435,0.0
0.17018342,0.0
0.80105287,1.0
0.18072958,0.0
0.75339484,1.0
0.56288683,0.0
0.1570548,0.0
0.40504047,0.0
0.87858045,1.0
0.83828694,1.0
0.6542819,0.0
0.53541595,1.0
0.4434757,0.0
0.26811558,0.0
0.59339756,0.0
0.8578426,1.0
0.85197735,1.0
0.6123611,0.0
0.6984175,1.0
0.3812241,0.0
0.49332383,1.0
0.18865167,0.0
0.26373827,0.0
0.34356007,0.0
0.059219528,0.0
0.810628,1.0
0.2862002,1.0
0.4337203,1.0
0.94736725,1.0
0.64868546,1.0
0.87386703,1.0
0.63123786,0.0
0.3210759,0.0
0.8770951,1.0
0.2888197,0.0
0.15265995,0.0
1.0488094,1.0
0.045174096,0.0
0.588001,1.0
0.036303505,0.0
0.10681675,0.0
0.19297753,0.0
0.8285229,1.0
0.66207373,0.0
0.6977485,1.0
0.68403065,1.0
0.26168698,0.0
0.644585,1.0
0.059533842,0.0
0.27642518,0.0
0.38348773,0.0
0.265477,0.0
0.54145366,1.0
0.76052296,1.0
0.3739116,0.0
0.40681052,0.0
0.4161796,0.0
0.53317887,1.0
0.5494064,0.0
0.72448593,1.0
0.7400548,1.0
0.67679983,1.0
0.6283892,1.0
0.5367639,0.0
0.5656889,1.0
0.6427599,1.0
0.5334399,1.0
0.46912664,0.0
-0.046449542,0.0
0.39729333,0.0
0.7556076,1.0
0.1732379,0.0
0.24187121,0.0
0.31793866,0.0
0.7409771,1.0
0.2679021,0.0
0.86933225,1.0
0.6698954,1.0
0.77584726,1.0
0.20405729,0.0
0.76719666,1.0
0.7271277,0.0
0.43648487,0.0
0.8482846,1.0
0.73802304,1.0
1.0733361,1.0
0.40030965,0.0
0.62373996,1.0
0.9259649,1.0
0.9836149,1.0
0.6846346,1.0
0.87656456,0.0
0.5047918,1.0
0.798852,1.0
0.56554866,1.0
0.53798115,0.0
0.7691665,1.0
0.3749635,1.0
0.5542965,1.0
0.76256347,1.0
0.90355635,1.0
0.23090671,0.0
0.10014439,0.0
0.46397668,0.0
0.109846815,0.0
0.16537102,0.0
0.3596731,1.0
0.5405875,0.0
0.5528792,0.0
0.8469385,1.0
0.8513442,1.0
0.6335752,0.0
0.83403456,1.0
0.7433667,1.0
0.1742399,0.0
0.5616601,1.0
0.52779037,0.0
0.44826412,1.0
0.91355467,1.0
0.85494953,1.0
0.6535881,1.0
0.70604414,1.0
0.8713105,1.0
0.6665823,1.0
0.6117623,1.0
0.5635873,1.0
-0.07395463,0.0
-0.124556534,0.0
0.1868872,0.0
0.8557942,1.0
0.49868587,0.0
0.7144027,1.0
0.35662058,0.0
0.6188683,1.0
0.3956474,0.0
0.54831934,1.0
0.26408443,0.0
0.85625005,1.0
0.7938484,1.0
0.4552511,0.0
0.65182835,1.0
0.2785841,0.0
0.36034933,0.0
0.71193683,1.0
0.3945831,0.0
0.8117248,1.0
1.0445739,1.0
0.05869797,0.0
0.4298704,1.0
0.6536668,1.0
0.6705106,1.0
0.4337263,1.0
0.3080663,0.0
0.22199735,0.0
0.5099678,1.0
0.79349416,0.0
0.009771338,0.0
0.415864,0.0
0.09091083,0.0
0.6546222,1.0
0.9370171,1.0
0.39127177,1.0
0.30294657,0.0
0.2577629,0.0
0.43778554,1.0
0.20111439,0.0
0.45580965,1.0
0.15133917,0.0
0.5282288,1.0
0.7166809,0.0
0.84357774,1.0
0.8287551,1.0
0.45783404,0.0
0.6481779,0.0
0.78137386,1.0
0.40028134,0.0
0.7775928,1.0
0.47959393,0.0
0.50997335,1.0
0.34042346,0.0
0.094630815,0.0
0.5509089,0.0
0.0765831,0.0
0.28359437,0.0
0.31396627,0.0
0.51931655,1.0
0.31551862,0.0
0.6582866,1.0
0.48645216,0.0
0.67774105,1.0
0.67848873,1.0
0.3030599,0.0
0.74709284,1.0
0.79706055,1.0
0.105249874,0.0
0.57321703,1.0
0.7150019,1.0
0.33791503,0.0
0.83307976,0.0
0.54517394,1.0
0.72814995,1.0
0.9242893,1.0
0.9348895,1.0
0.7951158,1.0
0.92168707,1.0
0.71039003,0.0
0.28659335,0.0
0.59966654,1.0
0.6608727,1.0
0.55459785,1.0
0.33233204,0.0
1.0298084,1.0
0.18515903,0.0
0.014236142,0.0
0.10140666,0.0
0.124817625,0.0
0.81593794,1.0
0.86547905,1.0
0.63547117,1.0
0.70582324,0.0
0.18768947,0.0
0.8251581,1.0
0.5914953,1.0
0.6785197,1.0
0.9108027,1.0
0.47842324,0.0
0.61063886,1.0
0.11335813,0.0
0.5866908,1.0
0.3232929,0.0
0.34214252,0.0
0.48554838,0.0
0.31186876,0.0
0.20172717,0.0
0.39678764,0.0
0.43661815,1.0
0.32619172,0.0
0.10622886,0.0
-0.13673787,0.0
0.21619822,0.0
0.3755829,0.0
0.5193748,1.0
0.48470122,1.0
0.6355749,1.0
0.26085582,0.0
0.5492892,1.0
0.80792606,1.0
0.6046376,1.0
0.74559176,1.0
0.7509924,1.0
0.2474268,0.0
0.6097485,0.0
-0.12048388,0.0
0.21957402,0.0
-0.023164924,0.0
0.16813953,0.0
0.9074852,1.0
0.36752766,0.0
0.61341476,1.0
0.11285704,0.0
0.55265254,0.0
0.15434463,0.0
0.738209,1.0
0.62144667,1.0
0.5171126,1.0
0.45090818,1.0
0.8473772,1.0
0.58361566,0.0
0.5966087,1.0
0.24520516,0.0
0.6740562,1.0
0.22239214,0.0
0.33793035,0.0
0.6491407,1.0
0.6455354,1.0
0.937795,1.0
-0.018034972,0.0
0.50961137,1.0
0.6511873,1.0
0.542753,0.0
0.57878315,0.0
0.81765443,1.0
0.35995886,0.0
0.71037465,1.0
0.44674453,0.0
0.59410214,1.0
0.3106234,0.0
0.7503285,1.0
0.4614406,1.0
0.20738032,0.0
0.66523325,1.0
0.31326142,0.0
0.7901457,0.0
0.23665637,0.0
0.717768,1.0
0.15506072,0.0
0.6599127,1.0
0.36095372,0.0
0.79746103,1.0
0.9710952,1.0
0.11853581,0.0
0.5777254,1.0
0.7629246,1.0
0.64256895,1.0
0.7444571,1.0
0.8350666,1.0
0.4782911,0.0
0.9509113,1.0
0.46277156,1.0
0.706524,1.0
1.0331563,1.0
0.78329134,1.0
0.5255362,0.0
0.46824288,1.0
0.2868325,0.0
0.770367,1.0
0.47818053,1.0
0.42053372,1.0
0.020961892,0.0
0.4966397,0.0
0.30064902,0.0
0.73718053,1.0
0.24979767,0.0
0.32561612,0.0
-0.04681117,0.0
0.7102414,1.0
0.71533173,1.0
0.6141135,0.0
0.72255075,0.0
0.1891481,0.0
0.13509685,0.0
0.19449662,0.0
0.66721064,1.0
0.4265693,0.0
0.90218025,0.0
0.23956597,0.0
0.5260655,1.0
0.14737949,0.0
0.13880447,0.0
0.47940475,1.0
0.34413373,1.0
0.56850576,1.0
0.6977405,1.0
0.65624046,1.0
0.6650409,1.0
0.95499045,1.0
0.347406,0.0
0.46378827,1.0
0.5203557,0.0
0.21893632,1.0
0.8485897,1.0
0.64721894,0.0
0.28801712,0.0
0.74160874,1.0
0.53737557,1.0
0.40843958,1.0
0.68896043,1.0
0.3635388,0.0
0.15363625,0.0
0.7037176,1.0
0.67117876,1.0
0.15618469,0.0
0.4443484,0.0
0.7092379,1.0
-0.03852845,0.0
0.51139945,1.0
0.72696084,1.0
0.29166177,0.0
0.7355666,0.0
0.6958499,1.0
0.17787568,0.0
0.4350471,0.0
0.7019512,1.0
0.63324815,0.0
-0.005084467,0.0
0.6437044,1.0
0.67005783,1.0
0.8482545,1.0
0.15678418,0.0
0.5038636,0.0
0.5521768,1.0
0.4288566,1.0
0.60443044,1.0
0.2825159,0.0
0.057853505,0.0
0.4736787,0.0
0.3120785,0.0
0.65686363,1.0
0.4991103,1.0
-0.063010275,0.0
0.44535795,1.0
0.49473697,1.0
0.30131337,0.0
0.37616834,0.0
0.33528602,0.0
0.1516182,0.0
0.1677447,0.0
0.6022937,1.0
0.4245122,1.0
0.49349645,0.0
0.5797672,1.0
0.8180637,1.0
0.6387964,1.0
0.6680485,1.0
0.32622153,0.0
0.25539327,0.0
0.19315007,0.0
0.19409348,0.0
0.3434745,0.0
0.7010111,1.0
0.18885866,0.0
0.19209103,0.0
0.29590818,0.0
0.6680204,1.0
0.5600208,0.0
0.52395666,1.0
0.81723744,1.0
0.5649188,1.0
0.6040876,1.0
0.6797967,1.0
0.957985,1.0
0.47964346,0.0
0.52922165,1.0
0.6083968,1.0
0.1655271,0.0
0.36544916,0.0
0.5089112,1.0
0.7376003,1.0
0.8811969,1.0
0.37562937,0.0
0.41835105,0.0
0.49891305,1.0
0.23125023,0.0
0.5391721,1.0
0.33282065,1.0
0.5053513,0.0
0.8369507,1.0
0.67734903,0.0
0.7146262,1.0
0.33039957,0.0
0.46261698,1.0
-0.016981304,0.0
0.74793786,1.0
0.5896815,0.0
0.518288,0.0
0.52142894,1.0
0.71615285,1.0
0.68174934,1.0
0.3999561,0.0
0.70904064,0.0
0.79438776,1.0
0.068913884,0.0
0.4290845,1.0
0.35234153,0.0
0.4028577,0.0
0.23931506,0.0
0.74464417,1.0
0.33364376,0.0
0.6724898,1.0
0.47901714,1.0
0.44270328,0.0
0.8203049,1.0
0.6742153,0.0
0.76600736,1.0
0.71765584,1.0
0.052477438,0.0
0.7170089,1.0
0.6514358,0.0
0.39711857,0.0
0.28689957,0.0
0.2743611,0.0
0.9669203,1.0
0.9569139,1.0
0.4792394,0.0
0.71449405,1.0
0.91836214,1.0
0.48378092,0.0
0.5558544,1.0
0.19630693,0.0
0.2283515,0.0
0.043560278,0.0
0.8451638,1.0
0.987275,1.0
0.89851344,1.0
0.6755813,1.0
0.5433942,0.0
0.6063155,1.0
0.8489858,0.0
0.34443402,0.0
0.1885334,0.0
0.82000864,1.0
0.2124673,0.0
0.38184106,0.0
0.5308145,0.0
0.52001876,1.0
0.6669832,1.0
0.77999103,1.0
0.816848,1.0
0.640268,0.0
0.345691,0.0
0.25960773,0.0
0.32715842,0.0
0.28762835,0.0
0.18257073,0.0
-0.19514583,0.0
0.3855906,1.0
0.7724897,1.0
0.21692882,0.0
0.65869015,1.0
0.36736047,0.0
0.5033211,1.0
0.3715693,0.0
1.0128512,1.0
0.6730896,0.0
0.03615062,0.0
0.011752195,0.0
0.42442736,0.0
0.68916714,1.0
-0.20808457,0.0
-0.122786224,0.0
0.6178241,1.0
0.32089883,0.0
0.8708767,1.0
0.9053233,1.0
0.106451824,0.0
0.63872296,0.0
0.9377808,1.0
0.237871,0.0
0.5378518,1.0
0.658622,1.0
0.030578496,0.0
0.4801917,0.0
0.76131845,1.0
0.5786321,1.0
0.40738994,0.0
0.24102122,1.0
0.59290063,1.0
0.26668507,0.0
0.18297967,0.0
0.69719434,1.0
0.25009868,0.0
0.90551645,1.0
0.63237274,0.0
0.0636109,0.0
0.5218246,1.0
0.9276153,1.0
0.8423922,1.0
0.6169373,1.0
0.38128692,0.0
0.609648,1.0
0.21369423,0.0
0.63408387,1.0
0.25223416,0.0
0.87049353,1.0
0.84341675,1.0
0.63262963,0.0
0.060805168,0.0
0.654156,1.0
0.10999777,0.0
0.9458566,1.0
0.13160546,0.0
0.76206243,1.0
0.6554917,1.0
0.47539282,0.0
0.81197816,1.0
0.38441163,0.0
0.35394466,0.0
0.8716391,1.0
0.5243114,1.0
0.6846642,1.0
0.58209985,1.0
0.546892,0.0
0.3637862,0.0
0.53239024,0.0
-0.109958574,0.0
0.43172264,0.0
0.77827907,1.0
0.2111673,0.0
0.5685048,1.0
0.23878852,0.0
0.01289933,0.0
0.3319798,0.0
0.8688921,1.0
0.4579577,0.0
0.34407145,0.0
0.7592812,1.0
0.40201232,0.0
0.70749485,1.0
0.4906107,1.0
0.48479787,1.0
0.16793591,0.0
0.26573634,0.0
0.32746837,1.0
0.46811116,0.0
0.07463976,0.0
0.7699925,1.0
0.61315644,0.0
0.5700866,0.0
0.7787056,1.0
0.22755694,1.0
-0.007138784,0.0
0.085710764,0.0
0.77674663,1.0
0.3780101,0.0
0.078734204,0.0
-0.0044569317,0.0
0.23166245,1.0
0.36172494,1.0
0.186915,0.0
0.40451768,1.0
0.6011499,1.0
0.56964976,1.0
0.73524225,1.0
0.5827352,1.0
0.06706841,0.0
0.8317704,1.0
0.65801823,1.0
0.7785193,1.0
0.89600146,1.0
1.1107634,1.0
0.79568386,1.0
0.4744825,1.0
0.21863976,0.0
0.800925,1.0
0.16514254,0.0
0.9244617,1.0
0.6439299,0.0
-0.021282291,0.0
0.47595322,0.0
0.47041732,0.0
0.13082998,0.0
0.18811426,0.0
0.48690325,1.0
0.2140074,0.0
0.56124574,1.0
0.40761012,0.0
-0.04596706,0.0
0.11382978,0.0
0.26485705,0.0
0.725063,1.0
0.15215665,0.0
0.6750285,0.0
0.8303068,1.0
0.8513471,1.0
0.4174008,0.0
0.3086745,0.0
0.5364902,1.0
0.472466,0.0
0.85270506,1.0
0.6731328,1.0
0.47101578,1.0
0.28080267,1.0
0.52970135,0.0
0.14021015,1.0
0.31750557,1.0
0.47794732,0.0
0.7252957,0.0
0.55240905,1.0
0.36249387,0.0
0.82254225,1.0
0.3515324,0.0
0.54707855,1.0
0.375362,0.0
0.7418338,1.0
0.8033519,1.0
0.42013556,0.0
0.5867204,1.0
0.67241967,0.0
0.78352034,1.0
0.41188306,0.0
0.7180246,1.0
0.6871999,1.0
0.1266795,0.0
0.82855564,1.0
0.29123622,0.0
0.5882893,1.0
0.6217888,1.0
0.842755,1.0
0.64955914,1.0
0.81392807,1.0
0.6357101,1.0
0.58750695,0.0
-0.21539575,0.0
0.47304225,1.0
0.76455307,1.0
0.35601664,0.0
0.3631289,0.0
0.75526875,1.0
0.34794143,0.0
0.12697867,0.0
0.77847487,1.0
0.5174528,1.0
1.0126022,1.0
0.5041258,1.0
0.1958688,0.0
0.68910974,1.0
0.6512153,1.0
0.48688126,0.0
0.47562933,0.0
0.49639574,1.0
0.6798506,1.0
0.13284673,0.0
0.0061627403,0.0
0.06928378,0.0
0.36992604,0.0
0.6054065,1.0
0.42292574,1.0
0.39988527,0.0
0.384817,0.0
0.6981729,1.0
0.6829166,1.0
0.62219703,0.0
0.1955056,0.0
0.4284361,1.0
0.63254064,0.0
0.6526317,1.0
0.30655146,0.0
0.6627523,1.0
-0.07889214,0.0
0.35104412,1.0
0.6328624,1.0
0.55600464,1.0
0.8086282,1.0
0.4074189,0.0
0.7058058,1.0
0.27288458,0.0
0.22052956,0.0
0.6025704,1.0
0.52320254,1.0
0.30878398,0.0
0.2682938,0.0
0.58729815,0.0
0.4001336,0.0
0.2378447,0.0
0.57722265,1.0
0.5051173,0.0
0.5714342,0.0
0.7507351,1.0
0.35670793,0.0
0.77541935,1.0
0.36945778,0.0
0.35240075,0.0
0.07523346,0.0
0.2995799,1.0
0.25934744,0.0
0.6100232,1.0
0.90832734,1.0
0.17759493,0.0
0.26011798,0.0
0.5783975,1.0
0.2846089,0.0
0.60170865,0.0
0.17357303,0.0
0.2486707,0.0
0.48583436,0.0
0.51179636,0.0
0.60385185,1.0
0.552374,0.0
0.11993371,0.0
0.30755353,0.0
0.24023065,0.0
0.021722186,0.0
0.3272451,0.0
0.8110004,1.0
0.5589315,1.0
0.54680085,1.0
0.46810612,0.0
0.72617745,1.0
0.46874338,0.0
0.08184229,0.0
0.8530521,1.0
0.9006674,1.0
0.33666646,1.0
0.5701734,0.0
0.6577643,1.0
0.73474646,1.0
0.6335346,1.0
0.75836015,1.0
0.6777552,1.0
0.5207729,1.0
0.5814443,1.0
0.46290272,1.0
0.58369935,1.0
0.640187,1.0
0.58147365,0.0
0.21782519,0.0
0.8138819,1.0
0.5823251,0.0
0.61357826,0.0
0.5111305,1.0
0.43802285,1.0
0.3154649,0.0
0.35037002,0.0
0.39850494,0.0
0.5248816,1.0
0.77073836,1.0
0.016091585,0.0
0.072740786,0.0
-0.0009686388,0.0
0.90026283,1.0
0.874494,1.0
0.4648762,0.0
0.32673422,0.0
0.47295612,0.0
0.37601957,0.0
0.53911984,1.0
0.54440475,0.0
0.5808724,1.0
0.10763675,0.0
0.6450352,1.0
0.15694177,0.0
0.7581978,1.0
0.41344446,0.0
0.3630801,0.0
0.3271914,0.0
0.7011835,1.0
0.6898132,1.0
0.21729955,0.0
0.61813986,1.0
0.7847028,1.0
0.82402515,1.0
0.6997882,1.0
0.5245003,0.0
0.23076203,0.0
0.77883667,1.0
0.45588857,0.0
0.91806555,1.0
1.0759078,1.0
0.8172427,1.0
0.59057236,1.0
0.91123796,1.0
0.48280796,1.0
0.47584236,1.0
0.28514826,0.0
0.5213908,1.0
0.47379327,1.0
0.6588657,0.0
0.3817295,0.0
0.62821305,1.0
0.6315316,1.0
0.43510267,1.0
0.62030935,1.0
0.62286276,1.0
0.061441317,0.0
0.038534187,0.0
0.3301998,0.0
0.677337,1.0
0.21247011,0.0
0.6182502,1.0
0.4882838,0.0
0.6539633,1.0
0.24184623,0.0
0.6194891,1.0
0.5130309,1.0
0.4030073,0.0
0.7472539,1.0
0.4546849,1.0
0.22674426,0.0
0.76386774,1.0
0.27195597,0.0
0.017110372,0.0
0.0935702,0.0
0.8167284,1.0
0.3963903,0.0
0.5444933,0.0
0.22690012,0.0
0.11880474,0.0
0.42241165,0.0
0.5225434,1.0
0.7308547,1.0
0.53762245,0.0
0.03976207,0.0
0.3939127,0.0
0.8257424,1.0
0.23583058,0.0
0.9207309,1.0
0.5464892,0.0
0.5725427,1.0
0.81062514,1.0
0.11907983,0.0
0.8095838,1.0
1.1513318,1.0
0.11239888,0.0
0.51007193,1.0
0.2240433,0.0
0.76835203,1.0
0.67730737,1.0
0.2761604,0.0
0.39705297,0.0
0.33199912,0.0
0.4536691,0.0
0.09407239,0.0
0.28300455,1.0
0.546823,1.0
0.48223463,1.0
0.3175351,0.0
0.7797126,1.0
0.19598451,0.0
0.8124237,1.0
0.9657207,1.0
0.6812798,1.0
0.6257877,1.0
0.060311712,0.0
0.76721406,1.0
0.558291,0.0
0.8114724,1.0
0.6080877,1.0
0.09830043,0.0
0.018063698,0.0
0.40107596,0.0
0.71022856,1.0
0.6921871,1.0
0.1593533,0.0
0.3827713,0.0
-0.12962568,0.0
0.6299325,1.0
0.7724116,1.0
0.1947005,0.0
0.5533582,1.0
0.48392397,1.0
0.46127817,0.0
0.60522383,1.0
0.7303426,1.0
0.038610965,0.0
0.3911293,0.0
0.7651146,1.0
0.19879898,0.0
0.4952892,0.0
0.36329752,0.0
0.38084033,1.0
-0.010161828,0.0
0.40270865,0.0
0.53505987,1.0
0.2181974,0.0
0.60429966,1.0
0.68707216,1.0
0.8360915,1.0
0.24332646,0.0
0.46967447,1.0
0.45299125,1.0
0.8155949,1.0
0.7875855,0.0
0.25672057,0.0
0.7744918,1.0
0.5908738,1.0
0.8081774,1.0
0.38748175,0.0
0.19106092,0.0
0.22565743,0.0
0.45709273,0.0
0.65300685,1.0
0.33772266,1.0
0.37125248,1.0
0.6572212,1.0
0.55706275,1.0
0.91046,1.0
0.024058726,0.0
0.6956284,1.0
0.8550285,1.0
0.46855932,1.0
0.10517011,0.0
-0.04299668,0.0
0.3182806,0.0
0.62998897,1.0
0.68836474,1.0
0.24574193,0.0
0.6820574,1.0
0.21520627,0.0
0.86768913,1.0
0.62579167,1.0
0.6273998,1.0
0.6077192,0.0
0.40624458,0.0
0.8856482,1.0
0.24195668,0.0
-0.0694025,0.0
0.2938499,0.0
0.18973385,1.0
0.6456002,1.0
0.1410459,0.0
0.25852665,0.0
0.6408305,1.0
0.26973653,0.0
0.46817303,0.0
0.24756664,0.0
0.8208626,1.0
0.85903746,1.0
0.7420044,1.0
0.6975693,0.0
0.15463297,0.0
0.26210698,0.0
0.52354836,0.0
0.5567024,1.0
0.50759655,1.0
-0.00438791,0.0
0.8354026,1.0
0.42959744,0.0
0.76495826,1.0
0.3708727,0.0
0.18944044,0.0
0.62539047,1.0
0.26509327,0.0
0.807298,1.0
0.9030033,1.0
0.6221031,1.0
0.8000553,1.0
0.36669785,0.0
0.8349441,1.0
0.47937137,0.0
0.014327844,0.0
0.69634295,0.0
0.074257806,0.0
0.051454443,0.0
0.57365406,1.0
0.30432403,0.0
0.050227266,0.0
0.74519324,1.0
0.5841352,1.0
0.7304412,1.0
0.27832288,0.0
0.77831143,1.0
0.75147027,1.0
0.52655196,0.0
0.8196531,1.0
0.8798381,1.0
0.715775,1.0
0.88901603,1.0
0.6318221,1.0
0.71989185,1.0
0.36831713,0.0
0.80735034,1.0
0.98625183,1.0
0.0628594,0.0
0.70446837,1.0
0.24388221,0.0
0.5995143,1.0
0.8289462,1.0
0.32557195,0.0
0.40549693,1.0
0.48817044,1.0
0.67220616,1.0
0.76222426,1.0
0.6573642,1.0
0.5791345,0.0
0.37073612,0.0
0.6147843,1.0
0.7614676,1.0
0.5292506,0.0
-0.009702943,0.0
0.42986274,1.0
0.49722463,0.0
0.026721988,0.0
0.98447174,1.0
0.3080504,0.0
0.68448603,1.0
0.51005715,0.0
-0.053921938,0.0
0.56694424,1.0
0.6666037,1.0
0.74190986,1.0
0.6872204,0.0
0.2455483,0.0
0.52723956,1.0
0.86777437,1.0
0.02512167,0.0
0.8571171,1.0
0.38194916,1.0
0.105149694,0.0
0.7568562,1.0
0.06941159,0.0
0.35476542,0.0
0.45690244,0.0
0.8118283,1.0
0.58306146,1.0
0.19421367,0.0
0.47896746,1.0
0.81822497,1.0
0.73302436,1.0
0.21001345,0.0
0.8145181,1.0
0.6326945,0.0
0.6076838,1.0
0.5495677,0.0
0.4170164,0.0
0.17490047,0.0
0.20710877,0.0
0.51756006,0.0
0.7470861,1.0
0.85743475,1.0
0.61538184,1.0
0.7854859,1.0
0.85001606,1.0
0.6615275,1.0
0.3553231,0.0
0.8632257,1.0
0.5766535,1.0
0.016407887,0.0
0.45910236,1.0
0.5076345,0.0
0.6482386,1.0
0.8549564,1.0
0.7097664,1.0
0.19189845,0.0
0.6774842,1.0
0.7022567,1.0
0.18956271,0.0
0.17468078,0.0
0.49276003,0.0
0.160584,0.0
0.81105083,1.0
0.38714853,0.0
0.75772405,1.0
0.64034,1.0
0.6430133,1.0
0.3381328,0.0
0.33250806,0.0
0.57091844,1.0
0.18085444,0.0
0.29561296,0.0
0.1792978,0.0
0.5827729,1.0
0.6406686,1.0
0.8925906,1.0
0.6952551,1.0
0.53063786,0.0
0.47473657,0.0
0.941046,1.0
0.56524366,0.0
0.44656968,0.0
0.60826415,0.0
0.47186705,1.0
0.3404045,1.0
0.49741524,0.0
0.5051695,1.0
0.40307707,1.0
0.4959383,1.0
0.53986776,1.0
0.41339147,0.0
0.701245,1.0
0.016837237,0.0
0.21899256,0.0
0.83242303,1.0
0.17258218,0.0
-0.07578629,0.0
0.38015145,0.0
0.6794448,1.0
0.9203159,1.0
0.702104,1.0
0.88597786,1.0
0.24013853,1.0
0.6031038,1.0
0.65203893,1.0
0.68851644,1.0
0.48109436,0.0
0.64241683,1.0
0.46873587,0.0
0.48856786,1.0
0.5927351,1.0
0.32848185,0.0
0.91361535,1.0
0.3069992,0.0
0.922736,1.0
0.56480485,0.0
0.6377948,1.0
0.047495153,0.0
0.48650214,0.0
0.86818427,0.0
0.5995142,1.0
-0.10258144,0.0
0.47292757,0.0
0.6890311,1.0
0.6631651,1.0
0.68211097,1.0
0.7915512,1.0
0.21058159,0.0
0.15670592,0.0
0.08892167,0.0
0.12713894,0.0
1.0368602,1.0
0.19382712,0.0
0.2918215,1.0
0.6290243,1.0
0.76138985,1.0
0.33808237,1.0
0.31501922,0.0
0.6378988,0.0
0.74422973,1.0
0.42221123,1.0
0.6989202,1.0
0.21984956,0.0
0.52637994,1.0
0.48512864,1.0
0.82000816,1.0
0.8526231,1.0
0.22053656,0.0
-0.05823334,0.0
0.36753535,1.0
0.83005583,1.0
0.35439703,0.0
0.5337158,0.0
1.0555773,1.0
0.64374524,0.0
0.37112528,1.0
0.40631557,1.0
0.8797274,1.0
0.6912069,1.0
0.07327125,0.0
0.38662207,0.0
0.062329825,0.0
0.70982146,1.0
0.47881055,1.0
0.1350722,0.0
0.7987001,1.0
0.64038116,0.0
0.048799947,0.0
0.17201279,0.0
0.22815433,1.0
0.7649361,1.0
0.40926355,0.0
0.5620042,0.0
0.055725656,0.0
-0.25542855,0.0
0.8928592,1.0
0.7483127,1.0
0.38652256,0.0
0.91432494,1.0
0.16714251,0.0
0.83279234,1.0
0.38637668,0.0
0.73598707,1.0
0.36787498,0.0
0.7581327,1.0
0.3188414,0.0
0.1457078,0.0
0.6150134,1.0
0.82968706,0.0
0.5862901,0.0
0.10090649,0.0
0.4034661,1.0
0.67677796,0.0
0.70630014,1.0
0.9184457,1.0
0.062558465,0.0
0.31031042,0.0
0.5737187,1.0
0.6560181,1.0
