Similarity,Ground Truth
0.67709494,1.0
0.040227152,0.0
0.818729,1.0
1.332749,1.0
0.19110708,0.0
0.6765639,1.0
1.1755971,1.0
0.970643,1.0
1.1653433,1.0
0.9383535,0.0
1.0612799,1.0
1.1371858,1.0
0.2291521,0.0
0.7978623,1.0
0.23709303,0.0
1.0212787,1.0
0.99261034,1.0
0.611302,0.0
0.3107893,0.0
0.8318694,1.0
0.9652396,1.0
0.5634583,0.0
0.9661312,1.0
0.27220944,0.0
0.43452576,0.0
1.0233817,1.0
0.19349742,0.0
0.4116449,0.0
0.6987468,1.0
0.31059432,1.0
0.25686368,0.0
-0.155487,0.0
0.16837943,0.0
0.87733626,1.0
0.8234532,1.0
0.7633409,1.0
0.6466858,1.0
1.0593845,1.0
0.4500837,0.0
0.9466279,1.0
1.1507292,1.0
0.5570506,0.0
1.05617,1.0
1.0042615,1.0
0.42892826,0.0
1.1568496,1.0
0.91956735,1.0
0.8664476,1.0
0.9327015,1.0
0.7594911,1.0
0.48298264,1.0
0.89293474,1.0
0.14754225,0.0
0.006250942,0.0
0.75148994,1.0
-0.006887719,0.0
0.9908075,1.0
0.7398843,1.0
1.0553346,1.0
1.0700698,1.0
0.29846296,0.0
0.7328845,1.0
1.0354897,1.0
1.0262743,1.0
0.7182476,1.0
0.8369262,1.0
1.0863302,1.0
0.47986162,0.0
0.63255244,0.0
0.2558795,0.0
0.9779265,1.0
1.0257528,1.0
0.5396146,1.0
0.98882127,1.0
0.97792125,1.0
1.0413846,1.0
1.1192496,1.0
0.42675886,0.0
-0.060790524,0.0
0.041726097,0.0
0.27489644,0.0
0.7035595,0.0
0.046065368,0.0
0.9939469,1.0
-0.14644665,0.0
0.4348387,1.0
1.0378246,1.0
0.79150856,1.0
1.1605874,1.0
0.189062,0.0
0.008362332,0.0
0.33374628,0.0
0.3806681,0.0
0.11576114,0.0
0.9994101,1.0
0.36798075,0.0
0.8821794,1.0
0.9325813,1.0
0.8966146,1.0
0.3491754,0.0
0.76297873,1.0
0.0983416,0.0
0.66032034,1.0
1.0048364,1.0
1.1937671,1.0
0.81061924,1.0
0.25623995,0.0
1.0149435,1.0
1.0867417,1.0
0.15747122,0.0
0.8688967,1.0
0.9608673,1.0
0.09864634,0.0
0.314825,0.0
1.2024717,1.0
0.0991496,0.0
0.6256203,1.0
0.4528054,0.0
0.9203741,1.0
0.25118032,0.0
0.63208425,1.0
0.9929441,1.0
0.71672857,1.0
0.1912068,0.0
0.07068963,0.0
0.51110023,0.0
0.26284355,0.0
1.0085449,1.0
0.90301996,1.0
0.9848434,1.0
0.4465019,0.0
1.1460903,1.0
0.7367543,1.0
0.4165938,0.0
0.9182793,1.0
0.27801636,0.0
1.0607224,1.0
0.33491427,0.0
0.7276563,1.0
0.85447794,1.0
0.87389416,1.0
1.0844525,1.0
0.30998504,0.0
1.1351849,1.0
1.0703864,1.0
0.39240742,0.0
0.40250766,0.0
0.15254608,0.0
1.1788225,1.0
0.3035684,0.0
1.0831195,1.0
0.31062204,0.0
-0.09934375,0.0
0.30994123,0.0
1.232427,1.0
1.0043712,1.0
0.8286957,0.0
0.80297005,1.0
0.33645177,0.0
0.32656956,0.0
0.8776196,0.0
1.0448381,1.0
1.1506071,1.0
0.69434786,0.0
0.9366254,1.0
0.62104416,0.0
0.49555057,1.0
0.25211352,0.0
0.32763198,0.0
0.31003517,0.0
0.080372415,0.0
0.9217839,1.0
0.64178216,1.0
0.7596497,1.0
1.0070709,1.0
1.0302682,1.0
1.108824,1.0
0.65771765,0.0
0.5254674,0.0
1.1010885,1.0
0.45885348,0.0
0.38044792,0.0
0.9588406,1.0
0.08106565,0.0
0.84491634,1.0
0.17320263,0.0
0.12859891,0.0
0.36048403,0.0
0.97082245,1.0
0.91177,0.0
0.95207,1.0
0.8576071,1.0
0.16290374,0.0
0.8822843,1.0
0.20809066,0.0
0.25403392,0.0
0.37014586,0.0
-0.0034491848,0.0
0.64900494,1.0
1.10201,1.0
0.45919538,0.0
0.42066464,0.0
0.30191556,0.0
0.7134831,1.0
0.8212167,0.0
1.0160075,1.0
0.9692137,1.0
0.9897047,1.0
0.8389526,1.0
0.47007817,0.0
0.8411202,1.0
0.9093537,1.0
0.69144845,1.0
0.4876948,0.0
-0.07330486,0.0
0.52675533,0.0
0.86705464,1.0
0.09675109,0.0
0.10529356,0.0
0.50887173,0.0
1.0148957,1.0
0.4673839,0.0
1.0561702,1.0
0.71780884,1.0
1.0282503,1.0
0.14018157,0.0
1.003206,1.0
0.70391124,0.0
0.2933608,0.0
0.9809797,1.0
0.9951284,1.0
1.0754052,1.0
0.43259066,0.0
0.99053663,1.0
0.90239537,1.0
1.1258028,1.0
0.7198686,1.0
0.9118107,0.0
0.53184056,1.0
0.83915013,1.0
0.9105878,1.0
0.5797878,0.0
0.92503804,1.0
0.8569716,1.0
0.5360018,1.0
0.91274095,1.0
0.98671496,1.0
0.16338933,0.0
0.09531951,0.0
0.62117577,0.0
0.36163956,0.0
0.049809307,0.0
0.4061488,1.0
0.3564073,0.0
0.4999901,0.0
0.7952369,1.0
1.0729314,1.0
0.7060016,0.0
1.1106652,1.0
0.9682821,1.0
0.07076232,0.0
0.80702,1.0
0.711145,0.0
0.8712983,1.0
1.1013135,1.0
1.0354705,1.0
1.1854215,1.0
0.7456153,1.0
0.84509003,1.0
0.9535759,1.0
0.96959394,1.0
0.617132,1.0
-0.04425483,0.0
-0.09333183,0.0
0.35869223,0.0
0.9438138,1.0
0.52304244,0.0
0.70267344,1.0
0.21709588,0.0
0.7905428,1.0
0.31486487,0.0
0.70896536,1.0
-0.02924497,0.0
0.98130345,1.0
1.007027,1.0
0.46825257,0.0
0.73214126,1.0
0.4937313,0.0
0.37034184,0.0
1.0168647,1.0
0.5909343,0.0
0.83486754,1.0
1.1111362,1.0
0.032735165,0.0
0.73102045,1.0
0.9357498,1.0
0.79240644,1.0
0.5931894,1.0
0.23506913,0.0
0.024933811,0.0
0.92529404,1.0
0.78214514,0.0
-0.043280378,0.0
0.024291918,0.0
0.05840328,0.0
0.56194264,1.0
1.0266614,1.0
0.736725,1.0
0.38358948,0.0
0.15144779,0.0
0.9199523,1.0
0.16144262,0.0
0.68040967,1.0
0.05966156,0.0
0.9564668,1.0
0.76183367,0.0
1.0109801,1.0
1.0980139,1.0
0.28899434,0.0
0.8593921,0.0
0.9779795,1.0
0.07307106,0.0
0.8958194,1.0
0.51764125,0.0
1.0434909,1.0
0.6489674,0.0
0.311641,0.0
0.2707485,0.0
0.0557262,0.0
0.2676906,0.0
0.16946118,0.0
0.6730994,1.0
0.21186711,0.0
0.95513797,1.0
0.44838575,0.0
0.8516254,1.0
0.77665335,1.0
0.22457215,0.0
0.8880538,1.0
1.0675645,1.0
0.5050807,0.0
0.70682013,1.0
0.9054999,1.0
0.2732707,0.0
0.8276953,0.0
0.76515055,1.0
0.8310134,1.0
1.0541525,1.0
1.029581,1.0
0.97320247,1.0
1.0510583,1.0
0.5631562,0.0
0.13555746,0.0
0.861179,1.0
0.95134187,1.0
0.6271602,1.0
0.24981484,0.0
1.1486391,1.0
0.1191787,0.0
0.18080269,0.0
0.08165524,0.0
0.19563894,0.0
1.1782545,1.0
1.0827076,1.0
0.95247155,1.0
0.5092832,0.0
0.24884865,0.0
0.8622989,1.0
0.9067497,1.0
0.9728089,1.0
1.0551604,1.0
0.30695572,0.0
0.7216148,1.0
0.46991962,0.0
0.89947754,1.0
0.29055744,0.0
0.29295576,0.0
0.46950755,0.0
0.36604324,0.0
0.2683956,0.0
0.47179812,0.0
0.90484464,1.0
0.162881,0.0
0.395306,0.0
0.05559433,0.0
0.3445816,0.0
0.27643523,0.0
0.8246755,1.0
0.9010087,1.0
0.969557,1.0
0.20147835,0.0
0.81228566,1.0
0.8531219,1.0
0.97512627,1.0
0.88600475,1.0
0.938488,1.0
0.15865551,0.0
0.58404577,0.0
0.10487245,0.0
0.19749796,0.0
0.1500065,0.0
0.43897521,0.0
1.0566869,1.0
0.38580102,0.0
0.9040217,1.0
0.07897662,0.0
0.7858267,0.0
0.222697,0.0
0.85782415,1.0
0.9521049,1.0
0.89684176,1.0
0.6691425,1.0
0.90902966,1.0
0.49110577,0.0
0.93119943,1.0
0.4005418,0.0
0.95795184,1.0
0.119024046,0.0
0.33254746,0.0
0.8895731,1.0
1.1127423,1.0
1.1363809,1.0
0.19562228,0.0
0.93535644,1.0
0.7014428,1.0
0.6338041,0.0
0.75814104,0.0
1.0245979,1.0
0.12533396,0.0
0.8243044,1.0
0.4311343,0.0
0.8797393,1.0
0.3302791,0.0
0.8661347,1.0
0.5920788,1.0
0.37174982,0.0
0.6911383,1.0
0.36224058,0.0
0.8410695,0.0
0.2083889,0.0
0.59698457,1.0
0.16953531,0.0
0.89455295,1.0
0.38152027,0.0
1.0382725,1.0
1.1216662,1.0
0.0075770435,0.0
0.62522477,1.0
1.0100536,1.0
1.0916743,1.0
0.9254243,1.0
0.9604589,1.0
0.1960074,0.0
1.0338353,1.0
0.6947227,1.0
1.0335598,1.0
1.1108682,1.0
0.84626925,1.0
0.58321637,0.0
0.68209875,1.0
0.4698848,0.0
0.94028217,1.0
0.7307426,1.0
0.6895679,1.0
0.40819836,0.0
0.47163758,0.0
0.21899807,0.0
0.89457244,1.0
0.22249258,0.0
0.16982767,0.0
0.018727947,0.0
0.8670131,1.0
0.9432624,1.0
0.7117357,0.0
0.9103439,0.0
0.037708,0.0
0.13638908,0.0
0.57239246,0.0
1.0820423,1.0
0.5550896,0.0
0.73471785,0.0
0.24786825,0.0
0.67569727,1.0
-0.040587023,0.0
0.13037026,0.0
1.0169866,1.0
0.4834678,1.0
0.8858093,1.0
0.9887119,1.0
1.0183924,1.0
0.89220214,1.0
1.1697364,1.0
0.15727852,0.0
0.6825917,1.0
0.45166218,0.0
0.41291615,1.0
1.0095713,1.0
0.62266314,0.0
0.4337925,0.0
0.9093621,1.0
0.8731324,1.0
0.7363119,1.0
1.0136994,1.0
0.4250334,0.0
-0.011771869,0.0
0.92033803,1.0
0.7443379,1.0
0.14051332,0.0
0.35314983,0.0
1.0560708,1.0
0.15027587,0.0
0.9556877,1.0
1.0071602,1.0
0.31749287,0.0
0.47696579,0.0
0.951235,1.0
0.28775966,0.0
0.6639862,0.0
1.0362594,1.0
0.7090279,0.0
-0.05300487,0.0
1.0203457,1.0
0.9076504,1.0
1.2995325,1.0
0.2862668,0.0
0.6147383,0.0
0.7475959,1.0
0.81262964,1.0
0.8916559,1.0
0.2666632,0.0
0.13005812,0.0
0.6433711,0.0
0.20666562,0.0
0.66510457,1.0
0.85035545,1.0
-0.15272851,0.0
0.82024646,1.0
0.7490755,1.0
0.39528137,0.0
0.42689583,0.0
0.010354748,0.0
0.20235364,0.0
0.49420935,0.0
0.88008165,1.0
0.71174884,1.0
0.52817166,0.0
0.88134325,1.0
1.1422545,1.0
0.6294854,1.0
0.98731184,1.0
0.3579127,0.0
0.21348678,0.0
0.26887086,0.0
0.09972901,0.0
0.5545474,0.0
0.7517561,1.0
0.47429928,0.0
0.050912656,0.0
0.2277967,0.0
0.9123499,1.0
0.5571471,0.0
0.70818317,1.0
0.96452415,1.0
0.9904547,1.0
0.82944804,1.0
0.9775772,1.0
1.2005798,1.0
0.66194797,0.0
0.98734164,1.0
0.7511033,1.0
0.19849218,0.0
0.6292324,0.0
0.8554578,1.0
0.9124396,1.0
1.0185108,1.0
0.45587963,0.0
0.65300083,0.0
0.83223706,1.0
0.07420931,0.0
0.9787806,1.0
0.85631317,1.0
0.7732203,0.0
0.95821625,1.0
0.6861928,0.0
1.0588744,1.0
0.32030612,0.0
0.45983213,1.0
0.06579319,0.0
0.94431716,1.0
0.5029773,0.0
0.65634847,0.0
0.7539941,1.0
0.7847471,1.0
0.7162723,1.0
0.26324856,0.0
0.8281033,0.0
0.79573536,1.0
-0.05658476,0.0
0.79471034,1.0
0.5361425,0.0
0.65889525,0.0
0.24198338,0.0
1.0908823,1.0
0.30187258,0.0
0.84734625,1.0
0.76715666,1.0
0.4650345,0.0
1.13974,1.0
0.6199396,0.0
1.0651445,1.0
1.0489894,1.0
0.029277472,0.0
0.98499525,1.0
0.43462196,0.0
0.24023171,0.0
0.22410348,0.0
0.55566734,0.0
1.1395739,1.0
1.1938133,1.0
0.3172531,0.0
0.97103554,1.0
1.1390578,1.0
0.6780685,0.0
0.73787946,1.0
0.17718653,0.0
0.2073851,0.0
-0.12874097,0.0
0.94726497,1.0
1.1938283,1.0
1.0602305,1.0
0.99641883,1.0
0.6070987,0.0
0.90085804,1.0
0.9220543,0.0
0.41545212,0.0
0.21733618,0.0
0.8801907,1.0
0.14198971,0.0
0.45655605,0.0
0.58175594,0.0
0.55967,1.0
0.969935,1.0
0.79802275,1.0
0.9925397,1.0
0.68369895,0.0
0.29043344,0.0
0.07193904,0.0
0.2766194,0.0
0.36205673,0.0
0.10327245,0.0
-0.05982344,0.0
0.6097045,1.0
0.9611585,1.0
0.04043541,0.0
0.851259,1.0
0.33823162,0.0
1.0349205,1.0
0.3881593,0.0
0.9706674,1.0
0.51928854,0.0
0.11863744,0.0
0.22419767,0.0
0.55067444,0.0
1.0083851,1.0
-0.0024991464,0.0
-0.067031145,0.0
0.98084253,1.0
0.03693744,0.0
1.0122468,1.0
1.0511676,1.0
-0.014863873,0.0
0.50045353,0.0
1.1247401,1.0
0.39526504,0.0
0.81177914,1.0
0.7885519,1.0
0.19742443,0.0
0.44724292,0.0
0.8561701,1.0
0.7391778,1.0
0.6022834,0.0
0.6219241,1.0
0.76288486,1.0
0.3875328,0.0
0.5091347,0.0
0.732901,1.0
0.27434686,0.0
0.9970536,1.0
0.68162066,0.0
0.019103792,0.0
0.68448514,1.0
0.9972589,1.0
0.879879,1.0
0.83026636,1.0
0.43909413,0.0
0.7394644,1.0
0.20802432,0.0
0.94350916,1.0
0.32292843,0.0
0.91046745,1.0
1.0697432,1.0
0.66111696,0.0
-0.0036616186,0.0
0.8532008,1.0
0.22000901,0.0
1.0818348,1.0
-0.17247817,0.0
0.8974863,1.0
0.90358675,1.0
0.26390514,0.0
1.0260335,1.0
0.34986603,0.0
0.105642125,0.0
0.86039835,1.0
0.5100163,1.0
0.87584066,1.0
0.73505974,1.0
0.46574786,0.0
0.698315,0.0
0.6618612,0.0
-0.10392654,0.0
0.42345607,0.0
1.1041882,1.0
0.3066788,0.0
0.8937448,1.0
0.21881574,0.0
0.051517114,0.0
0.40344617,0.0
1.0892518,1.0
0.32327646,0.0
0.32221425,0.0
0.923627,1.0
0.34919935,0.0
0.82715106,1.0
0.6939405,1.0
0.7894429,1.0
0.5046742,0.0
0.08171805,0.0
0.49662435,1.0
0.29716852,0.0
-0.022371266,0.0
0.94485444,1.0
0.95664686,0.0
0.7123963,0.0
1.042347,1.0
0.44507125,1.0
0.12255669,0.0
0.022131091,0.0
1.1528294,1.0
0.5604543,0.0
-0.1046782,0.0
0.0062039588,0.0
0.9846696,1.0
0.92324585,1.0
0.33121154,0.0
0.6990641,1.0
0.65494287,1.0
0.95671564,1.0
1.0881102,1.0
0.6446656,1.0
0.06643056,0.0
0.93615156,1.0
0.9450713,1.0
0.85560876,1.0
1.0470057,1.0
1.1858037,1.0
0.8763063,1.0
0.67049736,1.0
0.31849638,0.0
1.1308864,1.0
0.3146446,0.0
1.109397,1.0
0.59962267,0.0
-0.06694721,0.0
0.43817148,0.0
0.42186257,0.0
0.12280243,0.0
0.31226462,0.0
0.71705467,1.0
0.09241053,0.0
0.82105947,1.0
0.31238833,0.0
0.33242238,0.0
0.0702471,0.0
-0.0862271,0.0
0.96254086,1.0
0.103451006,0.0
0.67781234,0.0
1.0993408,1.0
0.76213545,1.0
0.22591749,0.0
0.5873195,0.0
0.8349582,1.0
0.37296858,0.0
1.0668206,1.0
0.6611377,1.0
0.73116314,1.0
0.3673573,1.0
0.5986176,0.0
0.3240552,1.0
0.45431143,1.0
0.6223685,0.0
0.6256661,0.0
0.8190463,1.0
0.12681079,0.0
0.8722694,1.0
0.646716,0.0
0.86341774,1.0
0.5251915,0.0
0.9349222,1.0
0.99607867,1.0
0.42610878,0.0
0.8622055,1.0
0.60619605,0.0
0.99212795,1.0
0.38484377,0.0
0.7661767,1.0
0.8171319,1.0
0.21300852,0.0
1.0495416,1.0
0.1991327,0.0
1.0637805,1.0
0.7137108,1.0
1.0656104,1.0
0.75444573,1.0
0.91243595,1.0
1.0365613,1.0
0.6897919,0.0
-0.03617731,0.0
0.432085,1.0
0.93116134,1.0
0.4653906,0.0
0.49096918,0.0
0.9043952,1.0
0.21835157,0.0
0.033826604,0.0
1.0330886,1.0
0.9438904,1.0
1.1006706,1.0
0.54819393,1.0
0.17746708,0.0
0.92584217,1.0
0.8088899,1.0
0.14010975,0.0
0.3675898,0.0
0.6917515,1.0
1.0024719,1.0
0.11786153,0.0
0.16206592,0.0
0.09211558,0.0
0.36834103,0.0
0.77172023,1.0
0.6306047,1.0
0.578678,0.0
0.25594443,0.0
0.87635684,1.0
0.88734126,1.0
0.5736074,0.0
0.35781565,0.0
0.7457905,1.0
0.28969747,0.0
0.64281344,1.0
0.38775462,0.0
0.79244393,1.0
0.2170721,0.0
0.78953683,1.0
0.8532412,1.0
0.9262287,1.0
0.9856638,1.0
0.32907796,0.0
0.684783,1.0
0.20177521,0.0
0.32054344,0.0
0.5057658,1.0
0.71277833,1.0
0.56499875,0.0
0.38457376,0.0
0.19617952,0.0
0.6363339,0.0
0.26590243,0.0
0.8064772,1.0
0.71652335,0.0
0.7113352,0.0
1.0091734,1.0
0.28134382,0.0
1.0622078,1.0
0.26665288,0.0
0.10851585,0.0
-0.23462458,0.0
0.35979408,1.0
0.38375407,0.0
0.6010612,1.0
1.2067449,1.0
0.21913165,0.0
0.39879373,0.0
0.9791006,1.0
0.3996016,0.0
0.45588493,0.0
0.43596572,0.0
0.360955,0.0
0.68721133,0.0
0.7244813,0.0
0.8646179,1.0
0.67603666,0.0
0.054483168,0.0
0.3004899,0.0
0.41304865,0.0
0.1810366,0.0
0.85098964,0.0
0.9817916,1.0
0.9269985,1.0
0.8750489,1.0
0.5030501,0.0
1.0923929,1.0
0.5010866,0.0
0.16349465,0.0
1.0389966,1.0
1.0062665,1.0
0.5169748,1.0
0.7653096,0.0
0.7959852,1.0
0.64328104,1.0
0.7063203,1.0
0.82380414,1.0
0.89541423,1.0
0.6551997,1.0
0.82918614,1.0
0.77458113,1.0
0.9898493,1.0
0.769758,1.0
0.43607894,0.0
0.23554653,0.0
0.7952177,1.0
0.7648204,0.0
0.6289317,0.0
0.98125845,1.0
0.82282764,1.0
0.3995255,0.0
0.109905,0.0
0.5983371,0.0
1.0746132,1.0
1.0528483,1.0
0.103753135,0.0
-0.020873217,0.0
0.27212846,0.0
1.027986,1.0
1.1249733,1.0
0.27775982,0.0
0.2702454,0.0
0.46757835,0.0
0.38343,0.0
0.86969775,1.0
0.7537741,0.0
0.86381954,1.0
0.21848236,0.0
0.6757671,1.0
0.4174357,0.0
0.9730144,1.0
0.28080988,0.0
0.34302253,0.0
0.30274212,0.0
0.83074343,1.0
0.97527885,1.0
0.35890585,0.0
0.99352807,1.0
0.9212304,1.0
1.0824524,1.0
0.9559658,1.0
0.29884428,0.0
0.10567619,0.0
1.0309749,1.0
0.6190704,0.0
1.0678966,1.0
1.2115608,1.0
0.9095256,1.0
0.60105985,1.0
1.0114572,1.0
0.54066044,1.0
0.8373429,1.0
0.2251917,0.0
0.524455,1.0
0.66621286,1.0
0.6710801,0.0
0.2119253,0.0
1.1836519,1.0
0.7793733,1.0
0.691138,1.0
0.8935529,1.0
0.89267385,1.0
0.20781107,0.0
0.062120102,0.0
0.48678762,0.0
0.93946344,1.0
0.12631083,0.0
0.7871512,1.0
0.19752987,0.0
0.91941625,1.0
0.11942347,0.0
0.87613916,1.0
0.69029284,1.0
0.33041835,0.0
0.9326159,1.0
0.7487873,1.0
0.42148212,0.0
0.90913093,1.0
0.2232867,0.0
0.07714947,0.0
0.45303446,0.0
1.1439927,1.0
0.45215034,0.0
0.5312881,0.0
0.48409623,0.0
0.46861067,0.0
0.49680707,0.0
0.7797787,1.0
0.98486114,1.0
0.57300663,0.0
-0.08224037,0.0
0.4490743,0.0
0.9784287,1.0
0.207039,0.0
1.0849439,1.0
0.59154344,0.0
0.7414418,1.0
1.064046,1.0
0.17531595,0.0
1.0369836,1.0
1.1335102,1.0
0.27287394,0.0
0.47687745,1.0
0.1848456,0.0
0.9075376,1.0
1.0237595,1.0
0.13968897,0.0
0.46312526,0.0
0.114049815,0.0
0.37109488,0.0
0.14166568,0.0
0.47687402,1.0
0.90900135,1.0
0.7316674,1.0
0.6816932,0.0
0.98714364,1.0
0.11293438,0.0
1.0276694,1.0
0.95174193,1.0
0.78686935,1.0
0.8991978,1.0
0.23683153,0.0
0.9363055,1.0
0.53314143,0.0
1.0237097,1.0
0.9909239,1.0
0.6673301,0.0
0.35614216,0.0
0.13881654,0.0
0.840904,1.0
1.0133756,1.0
0.15157321,0.0
0.29170167,0.0
-0.051404614,0.0
0.8639472,1.0
1.0798432,1.0
0.5007908,0.0
0.6696785,1.0
0.61819524,1.0
0.56608105,0.0
0.99084306,1.0
0.5352119,1.0
0.14320399,0.0
0.13187975,0.0
0.9520027,1.0
-0.12660882,0.0
0.71008635,0.0
0.5356044,0.0
0.68521786,1.0
0.09076764,0.0
0.4137358,0.0
0.7346856,1.0
0.19343804,0.0
0.9532177,1.0
0.97847044,1.0
0.8066331,1.0
0.16611856,0.0
0.52233523,1.0
0.8488733,1.0
1.0371323,1.0
0.7103898,0.0
0.33038226,0.0
0.9619301,1.0
0.9156559,1.0
1.0276858,1.0
0.39983875,0.0
0.13745643,0.0
0.30280828,0.0
0.41039437,0.0
0.70229936,1.0
0.56621766,1.0
0.41768423,1.0
0.834028,1.0
0.75902176,1.0
1.0349432,1.0
0.34256175,0.0
0.99095523,1.0
1.011873,1.0
0.6183418,1.0
0.01884272,0.0
0.25870422,0.0
0.44406348,0.0
0.7927778,1.0
0.73629826,1.0
0.5346462,0.0
0.9159154,1.0
0.4977876,0.0
1.1697943,1.0
1.0453374,1.0
0.9531379,1.0
0.5204896,0.0
0.31415442,0.0
0.92692435,1.0
0.25576726,0.0
0.008066697,0.0
0.17594713,0.0
0.5668227,1.0
0.8685143,1.0
0.45185515,0.0
0.2024171,0.0
0.76101744,1.0
0.21823782,0.0
0.4078437,0.0
0.07878226,0.0
1.0021192,1.0
1.0604453,1.0
1.1745868,1.0
0.7652165,0.0
0.36083582,0.0
0.4846361,0.0
0.46114576,0.0
0.84217393,1.0
0.5823939,1.0
0.030102339,0.0
0.9314529,1.0
0.082505725,0.0
1.1602334,1.0
0.49694407,0.0
0.47711933,0.0
0.8997525,1.0
0.11855881,0.0
0.8775763,1.0
0.9543114,1.0
0.8152064,1.0
0.9056339,1.0
0.42047432,0.0
1.0234296,1.0
0.33435473,0.0
0.091311336,0.0
0.58123755,0.0
0.061958987,0.0
0.14033973,0.0
0.7717775,1.0
0.41505337,0.0
0.18434392,0.0
1.0077652,1.0
0.77919227,1.0
0.8351327,1.0
0.6585281,0.0
1.0878975,1.0
0.95426846,1.0
0.32699,0.0
0.9429749,1.0
1.2448062,1.0
1.0807767,1.0
0.98210716,1.0
0.7360068,1.0
0.6655319,1.0
0.2860967,0.0
0.9783603,1.0
1.0202957,1.0
0.2148434,0.0
1.1786419,1.0
0.32902247,0.0
0.77480114,1.0
1.0262504,1.0
0.7077257,0.0
0.813362,1.0
0.6137779,1.0
0.8489551,1.0
0.9424553,1.0
0.75012213,1.0
0.5686497,0.0
0.33917743,0.0
0.9456768,1.0
1.1009419,1.0
0.5095158,0.0
0.113845326,0.0
0.96009743,1.0
0.14708948,0.0
-0.07420422,0.0
1.0988739,1.0
0.17732272,0.0
0.788775,1.0
0.31081203,0.0
0.11991794,0.0
0.85016346,1.0
0.98219377,1.0
0.98854136,1.0
0.7796629,0.0
0.17213564,0.0
0.76850355,1.0
1.2554249,1.0
0.2976609,0.0
1.2539873,1.0
0.5850625,1.0
0.27452472,0.0
0.9169361,1.0
0.7411779,0.0
0.68522966,0.0
0.5364025,0.0
1.2449995,1.0
0.89377517,1.0
0.331171,0.0
0.85400856,1.0
1.0575665,1.0
0.9651396,1.0
0.086057015,0.0
0.9294877,1.0
0.4911828,0.0
0.88195026,1.0
0.10792126,0.0
0.13706431,0.0
0.29511318,0.0
0.1706348,0.0
0.109988615,0.0
0.9421695,1.0
1.0449784,1.0
1.1102371,1.0
1.0538555,1.0
1.0932142,1.0
0.9012724,1.0
0.3044606,0.0
1.0384016,1.0
0.803607,1.0
0.14140353,0.0
0.7131162,1.0
0.78204364,0.0
0.7131171,1.0
0.92193764,1.0
0.83131176,1.0
0.37165493,0.0
0.97157824,1.0
1.0862781,1.0
0.27851695,0.0
0.28659087,0.0
0.5185939,0.0
-0.15623617,0.0
0.9673155,1.0
0.12097846,0.0
0.8289447,1.0
0.83613026,1.0
0.7098083,1.0
0.14448074,0.0
0.210018,0.0
0.91501087,1.0
0.5518925,0.0
0.16949195,0.0
-0.0012621321,0.0
0.70261157,1.0
0.818394,1.0
1.0504515,1.0
0.82550895,1.0
0.69722605,0.0
0.34897652,0.0
0.9103259,1.0
0.53334916,0.0
0.6713398,0.0
0.64074695,0.0
0.92032,1.0
0.6529069,1.0
0.6009978,0.0
0.6215683,1.0
0.4982079,1.0
0.68256783,1.0
0.5979843,1.0
0.38471335,0.0
0.7678876,1.0
0.06457968,0.0
0.27272433,0.0
1.0323116,1.0
0.2680999,0.0
-0.0076978803,0.0
0.48992673,0.0
0.86628544,1.0
1.1457239,1.0
1.032002,1.0
1.0477117,1.0
0.8588233,1.0
0.96293104,1.0
0.94286937,1.0
0.92333895,1.0
0.503589,0.0
0.93071806,1.0
0.5151793,0.0
0.8765916,1.0
0.8291671,1.0
0.3083424,0.0
1.0890763,1.0
0.22377655,0.0
0.8211851,1.0
0.40311396,0.0
0.92401004,1.0
0.223759,0.0
0.5599828,0.0
0.8728405,0.0
0.6017355,1.0
0.34750468,0.0
0.5256517,0.0
0.9829283,1.0
0.9242734,1.0
0.84779716,1.0
1.0956371,1.0
0.44365144,0.0
0.34108132,0.0
0.12828988,0.0
0.030555146,0.0
1.0980556,1.0
0.23205812,0.0
0.76406765,1.0
0.8691032,1.0
0.8696955,1.0
0.4592258,1.0
0.38582766,0.0
0.27686056,0.0
0.75587857,1.0
0.4659155,1.0
0.90657634,1.0
0.08353639,0.0
0.7661778,1.0
0.46313283,1.0
1.0847092,1.0
0.9278544,1.0
0.24876007,0.0
0.077123486,0.0
0.45615014,1.0
1.0362146,1.0
0.21537066,0.0
0.826479,0.0
1.0808545,1.0
0.61683285,0.0
0.81755555,1.0
0.7369265,1.0
1.1750405,1.0
1.1426288,1.0
0.22289206,0.0
0.40478134,0.0
0.03921358,0.0
0.88941956,1.0
0.7779894,1.0
0.07986299,0.0
1.0886581,1.0
0.3605694,0.0
0.21768422,0.0
-0.051417224,0.0
0.60423136,1.0
0.8889825,1.0
0.25331733,0.0
0.8572297,0.0
0.025353026,0.0
-0.034804977,0.0
0.8087586,1.0
0.9178235,1.0
0.41294482,0.0
1.0698414,1.0
0.42730874,0.0
1.0229384,1.0
0.301828,0.0
0.83299774,1.0
0.2687361,0.0
0.8841139,1.0
0.16805372,0.0
0.31128958,0.0
0.9874032,1.0
0.8874167,0.0
0.56852233,0.0
0.3811251,0.0
0.5521796,1.0
0.6310132,0.0
0.93418294,1.0
1.2165194,1.0
0.07183071,0.0
0.5371223,0.0
0.87108386,1.0
0.9755876,1.0
0.90731823,1.0
0.9408083,1.0
0.44396788,0.0
0.29997766,0.0
0.30093426,0.0
0.74415505,1.0
1.2303042,1.0
0.10814532,0.0
