Similarity,Ground Truth
0.5531237,0.0
0.20179239,0.0
0.8978478,1.0
0.39572334,0.0
0.5222005,0.0
0.32123205,0.0
0.6267731,0.0
0.40891767,0.0
0.7324381,0.0
0.9609633,0.0
1.0886723,1.0
0.33660987,0.0
0.32927155,0.0
0.82334745,0.0
0.80597794,0.0
1.0175942,1.0
0.34915188,0.0
0.6998481,0.0
0.729599,1.0
0.21747087,0.0
0.8815595,1.0
0.53015894,0.0
0.7926752,1.0
0.66228265,0.0
1.138911,1.0
0.92693025,1.0
0.48294327,0.0
0.87473977,1.0
0.8183656,0.0
1.0520093,1.0
1.0178559,1.0
0.36833462,0.0
0.87057567,1.0
0.7567121,1.0
1.1094565,1.0
0.40417498,0.0
0.85734,1.0
0.9035729,1.0
0.8059175,1.0
0.51500964,0.0
0.3696573,0.0
0.6249346,0.0
0.44406086,0.0
0.12788086,0.0
0.8891536,1.0
0.9132899,1.0
0.4085849,0.0
0.5649219,0.0
0.67266476,0.0
0.59755474,0.0
0.65139943,0.0
0.7875621,1.0
1.112525,0.0
0.39176482,0.0
0.95391655,1.0
0.6434961,0.0
0.38945368,0.0
0.19401193,0.0
0.71871173,0.0
0.9095356,1.0
0.17947704,0.0
0.96600485,1.0
0.62513137,1.0
0.64888877,0.0
0.28333348,0.0
0.59632826,0.0
0.95180553,1.0
1.0258052,1.0
0.87650156,0.0
0.87186253,1.0
0.6362876,0.0
0.55711687,0.0
0.79596245,1.0
1.0358711,1.0
1.0986583,1.0
1.0161558,1.0
1.0904355,1.0
1.0505266,1.0
0.110193774,0.0
0.5391222,0.0
0.92983025,1.0
0.7406517,0.0
0.82423574,1.0
1.1944479,1.0
1.286731,1.0
0.84634364,1.0
0.8368957,1.0
0.66039336,0.0
0.44093376,0.0
0.49933603,0.0
0.64512366,0.0
0.48384374,0.0
0.5087946,0.0
1.0519786,1.0
0.5883337,0.0
1.228304,1.0
0.5183802,0.0
0.9247769,1.0
0.8224124,1.0
0.67045224,1.0
1.0407072,1.0
0.9377911,1.0
0.8305494,1.0
0.69754285,0.0
0.20776108,0.0
1.0358075,1.0
0.8331698,1.0
0.93295014,1.0
1.1105508,1.0
0.7584698,0.0
1.1018035,1.0
0.59923697,0.0
0.8887179,1.0
0.43992963,0.0
0.6889939,0.0
1.0188929,1.0
0.43857187,0.0
0.48215574,0.0
0.8850538,1.0
1.0506116,1.0
1.1651416,1.0
0.62801564,0.0
0.6455356,0.0
0.60364085,0.0
0.49593008,0.0
0.55453336,0.0
0.6925892,0.0
1.055282,1.0
0.38229018,0.0
0.7593192,1.0
0.5633658,0.0
0.80760276,0.0
0.46220377,0.0
0.9000816,1.0
1.0549898,1.0
0.28225952,0.0
0.19970319,0.0
0.79006094,1.0
0.22897695,0.0
0.69997036,0.0
0.8891444,1.0
1.0041112,1.0
0.51460075,0.0
0.70413566,0.0
0.9785991,1.0
1.2861125,1.0
0.6493943,0.0
0.53092396,0.0
1.0031997,1.0
0.6534502,0.0
0.9847041,1.0
0.93170273,1.0
0.263821,0.0
0.8049349,1.0
0.9461772,1.0
0.8482609,1.0
0.68057746,0.0
0.728,0.0
0.76656437,1.0
0.6807978,0.0
0.20955843,0.0
0.7974322,1.0
0.8842479,1.0
0.4951269,0.0
1.0193824,0.0
0.7973462,1.0
0.9716326,1.0
0.9533728,1.0
0.6137753,0.0
0.38161528,0.0
0.62045383,0.0
1.2258132,1.0
0.9743201,1.0
0.88138235,1.0
1.0029267,1.0
1.0951821,1.0
0.44244176,0.0
0.6821114,0.0
1.053656,1.0
1.306798,1.0
0.7868483,1.0
0.5753599,0.0
0.93419766,1.0
0.93143666,1.0
0.8964234,0.0
1.0204424,1.0
1.2304442,1.0
0.9322087,1.0
0.5774063,0.0
0.3104812,0.0
0.63332796,0.0
0.41690052,0.0
0.7533239,0.0
0.8650336,1.0
0.5229759,0.0
0.91776633,1.0
0.90621865,1.0
0.60718787,0.0
0.48090228,0.0
0.66244066,1.0
0.36659557,0.0
0.45451802,0.0
0.79859877,1.0
0.28242186,0.0
0.77760154,0.0
0.57379913,1.0
0.9547945,1.0
0.5396717,0.0
0.40205735,0.0
0.4972667,0.0
0.6929251,0.0
0.73968595,1.0
0.60009307,0.0
0.580542,0.0
1.099547,1.0
0.68304086,0.0
0.32311898,0.0
0.70331323,1.0
0.57112837,0.0
0.41478634,0.0
1.1155859,1.0
0.16798541,0.0
0.771698,1.0
0.37815666,1.0
0.94843096,1.0
0.36307603,0.0
0.45578104,0.0
0.25724846,0.0
0.8547127,1.0
0.9788089,1.0
0.78091246,0.0
0.5236236,0.0
0.69755405,1.0
0.48088777,0.0
0.7800477,1.0
0.9801085,1.0
1.0474278,1.0
0.81804043,1.0
0.6596236,0.0
1.0093066,1.0
0.5036477,0.0
0.89843714,1.0
0.89236724,1.0
1.0530999,1.0
0.7514721,1.0
0.42592686,0.0
0.55129814,0.0
0.6107554,0.0
0.7145127,1.0
0.44886965,0.0
0.32096022,0.0
0.8601209,1.0
0.9381925,1.0
1.1819568,1.0
0.45146507,0.0
0.94540673,1.0
1.0130501,1.0
0.3978371,0.0
0.74970996,1.0
0.55832887,0.0
0.112280555,0.0
0.7771095,1.0
0.9512086,1.0
0.4412469,0.0
0.27212223,0.0
0.83011734,0.0
1.0089197,1.0
0.78191113,0.0
0.860927,1.0
0.16019955,0.0
1.0453644,1.0
0.62641394,0.0
1.4177672,1.0
0.9985717,1.0
1.0378227,1.0
1.0759034,1.0
0.9488667,0.0
0.3526254,0.0
0.42962295,0.0
0.30394506,0.0
0.7758271,1.0
0.59688884,0.0
0.9680388,1.0
0.5246852,0.0
-0.056196857,0.0
0.6584141,0.0
0.5831134,0.0
0.6790965,0.0
0.6104423,0.0
0.60852563,0.0
0.53312784,0.0
0.5837573,0.0
1.0374709,1.0
0.68688166,0.0
0.4596286,0.0
1.017528,1.0
0.95017195,1.0
0.54723173,0.0
0.9581023,0.0
0.46987867,0.0
0.5593707,0.0
0.74887615,0.0
0.80104965,0.0
0.74111974,1.0
0.77976996,0.0
0.90954477,1.0
0.27718925,0.0
0.98381275,1.0
0.7686559,1.0
0.78197265,0.0
0.9324388,1.0
0.7487607,0.0
0.39298356,0.0
0.83355135,1.0
0.56871176,0.0
0.48086143,0.0
0.8579233,0.0
0.87334406,1.0
0.9715185,1.0
0.9167696,1.0
0.9433054,0.0
0.67791075,0.0
1.003841,1.0
0.6041409,0.0
0.61854005,0.0
0.64064157,0.0
0.48958027,0.0
0.47610533,0.0
0.458068,0.0
0.9242125,0.0
0.91405416,1.0
0.58758134,0.0
0.44053546,0.0
0.4222689,0.0
0.7181703,0.0
1.0511999,1.0
0.9998416,0.0
0.798027,1.0
0.691839,0.0
0.13369922,0.0
0.38430828,0.0
0.46597812,0.0
1.0425594,1.0
0.9342775,1.0
1.0544729,1.0
0.81905186,0.0
0.9049184,1.0
0.79600143,0.0
0.42737222,0.0
0.3327062,0.0
1.2585113,1.0
0.8755644,1.0
0.9978539,1.0
0.94465494,1.0
0.8758393,1.0
0.37335443,0.0
0.7318484,0.0
0.5398067,0.0
0.88993686,1.0
0.8719616,1.0
0.99939203,0.0
0.83634067,1.0
0.6994444,0.0
0.33704585,0.0
1.1657664,1.0
0.5998381,0.0
0.78604376,1.0
0.73601466,0.0
0.6073468,0.0
0.7411336,1.0
0.6812424,0.0
0.22750893,0.0
0.926677,1.0
1.1191891,1.0
0.6156398,0.0
0.15267885,0.0
0.3773215,0.0
0.76303416,0.0
0.5916915,0.0
0.4511673,0.0
0.23408565,0.0
0.7367292,1.0
0.8343048,1.0
1.1431786,1.0
1.2535588,1.0
0.8272395,1.0
0.8884409,1.0
0.59452987,0.0
0.81355417,1.0
0.98175,1.0
0.5157898,0.0
0.13901682,0.0
0.387134,0.0
0.83031166,1.0
0.89359176,1.0
1.0465006,1.0
0.522156,0.0
0.69552827,0.0
0.80789983,0.0
1.1619136,1.0
1.0450697,1.0
0.7036022,0.0
0.4223907,0.0
0.21528175,0.0
0.9163995,1.0
0.8883168,1.0
0.84824836,1.0
0.3566429,0.0
0.7947109,0.0
0.3953747,0.0
1.0304042,1.0
0.4319096,0.0
0.3906412,0.0
0.9745148,1.0
1.1189101,1.0
0.8199017,1.0
0.35932085,0.0
0.40437976,0.0
0.6852889,0.0
1.1201723,1.0
0.97278345,1.0
0.5951948,0.0
0.23506127,0.0
0.74362904,1.0
0.5700512,0.0
0.9254617,1.0
0.8888185,1.0
0.82429993,0.0
0.3850919,0.0
0.48470873,0.0
0.9181969,1.0
0.3212461,0.0
0.47659913,0.0
0.8127663,1.0
0.21905299,0.0
0.6195047,0.0
0.8935742,1.0
0.6068839,0.0
0.6030251,0.0
0.8709469,1.0
0.9147668,1.0
0.48068494,0.0
0.6047286,0.0
0.5072196,0.0
0.55010396,0.0
1.0755268,1.0
1.1596888,1.0
0.7633904,1.0
0.9158346,1.0
0.9398036,1.0
0.6085959,0.0
0.8195207,0.0
0.65060675,0.0
0.636049,0.0
1.150977,0.0
0.84070003,0.0
1.006374,0.0
0.8166615,1.0
0.83474606,1.0
0.91360855,0.0
0.86356276,1.0
0.23232831,0.0
0.53146946,0.0
0.9199818,1.0
1.1052805,1.0
0.8375565,1.0
1.1439793,1.0
0.8350619,1.0
1.1413869,1.0
0.7402209,0.0
0.18797228,0.0
0.7273678,1.0
0.74038786,0.0
1.0109606,1.0
0.65722185,0.0
0.455823,1.0
1.0535775,1.0
0.22311369,0.0
1.0130793,1.0
0.5494927,0.0
0.4566018,0.0
0.29962555,0.0
1.1838763,1.0
0.96199954,0.0
0.08431721,0.0
0.69057477,1.0
0.61582667,0.0
0.7170961,0.0
0.5822286,0.0
0.60768545,0.0
0.58263195,0.0
0.8330717,1.0
0.51664764,0.0
0.80114,0.0
0.86340255,1.0
0.48744246,0.0
0.63413537,0.0
0.9187231,1.0
0.98362845,1.0
0.9003842,1.0
0.94530237,1.0
0.47291803,0.0
0.8708547,1.0
0.9162256,1.0
0.99054646,1.0
0.7024791,0.0
0.63488024,0.0
0.55007124,0.0
0.8256023,0.0
0.72064066,1.0
0.9316689,1.0
1.200795,1.0
0.7609505,1.0
0.97702533,1.0
0.37522835,0.0
1.0711008,1.0
0.8112228,1.0
0.70663196,0.0
1.232261,1.0
1.0687348,1.0
0.966741,0.0
0.7673114,1.0
0.50587267,0.0
0.9916407,1.0
0.7452188,1.0
0.49610877,0.0
0.94392526,1.0
0.86062586,1.0
1.0353721,0.0
0.2453051,0.0
0.93028855,1.0
0.84517133,0.0
0.65946245,0.0
1.0079678,1.0
0.76246214,0.0
0.30063298,0.0
1.163214,1.0
0.42360008,0.0
0.44729137,0.0
0.79984766,0.0
0.42920956,0.0
0.83364093,1.0
0.58539474,0.0
0.30521432,0.0
0.75657755,1.0
0.49141192,0.0
0.3384065,0.0
0.84462583,1.0
0.4416598,0.0
0.77824557,1.0
0.6510403,0.0
0.68441486,1.0
0.81448156,1.0
0.89758956,1.0
1.1292299,1.0
0.8244931,1.0
0.77629244,1.0
0.9564599,1.0
0.42432848,0.0
0.9380624,1.0
1.1267382,1.0
0.9685349,1.0
0.34803677,0.0
0.99675155,1.0
0.48918056,0.0
1.0166669,1.0
0.77477247,0.0
0.9621966,1.0
0.8599815,0.0
0.9868636,1.0
1.0429168,1.0
0.5009924,0.0
0.90414035,1.0
1.1413199,1.0
0.8072489,1.0
0.9537768,1.0
0.4378036,0.0
0.9420745,1.0
0.68337744,1.0
1.298178,1.0
0.3998816,0.0
1.133558,1.0
0.8680177,1.0
0.5309229,0.0
1.0506716,1.0
0.94713676,1.0
0.73152107,1.0
1.3065166,1.0
0.5918766,0.0
1.1619132,1.0
0.8992272,1.0
1.1748358,1.0
1.0016072,1.0
0.939391,1.0
0.41116756,0.0
0.9004713,1.0
0.8773099,1.0
0.36558932,0.0
0.38881457,0.0
0.807901,1.0
0.81153107,1.0
0.61889136,0.0
0.74989915,0.0
0.26567364,0.0
0.4718632,0.0
1.0471088,1.0
0.9059014,0.0
0.54508907,0.0
0.9651842,1.0
0.1976422,0.0
1.1186159,1.0
0.49644,0.0
1.2291923,1.0
0.6141552,0.0
0.54464704,0.0
0.99025434,1.0
0.93763,1.0
0.41008928,0.0
0.079213224,0.0
0.22712216,0.0
1.055308,1.0
0.9054019,1.0
0.52197987,0.0
1.0279578,1.0
0.60715586,0.0
0.7932538,1.0
0.88315433,1.0
0.701997,0.0
0.85171425,1.0
0.72852683,1.0
1.269477,1.0
0.5159835,0.0
0.95361716,1.0
0.6937698,0.0
0.6528587,0.0
0.90474,1.0
0.7470682,1.0
0.8473142,1.0
0.74034274,0.0
0.33690658,0.0
0.42299622,0.0
0.79183465,0.0
0.8128053,1.0
0.80922294,1.0
0.6384402,0.0
0.33033532,0.0
0.8671224,1.0
0.83137393,0.0
0.34507418,0.0
0.30515388,0.0
0.59207934,0.0
0.68873006,0.0
0.96715546,1.0
0.91772753,1.0
1.0392275,1.0
0.92837733,1.0
0.8576273,1.0
0.26221976,0.0
0.8180399,1.0
0.31415567,0.0
0.46261784,0.0
0.5705647,0.0
0.84327024,1.0
0.83406854,1.0
0.82239246,1.0
1.0300754,1.0
1.2232246,1.0
0.42663616,0.0
0.30506966,0.0
0.41471183,0.0
0.08073313,0.0
0.5477962,0.0
0.6429922,0.0
1.0529171,1.0
0.69154495,0.0
0.8317236,1.0
0.39452428,0.0
0.71550924,1.0
1.0789127,1.0
0.40547493,0.0
0.77876616,1.0
0.4508456,0.0
0.50956583,0.0
0.8593893,1.0
0.8562228,0.0
0.61016965,0.0
0.81030184,1.0
0.70477074,0.0
0.7250322,0.0
0.4737569,0.0
0.6367663,0.0
0.18242627,0.0
0.9061924,1.0
0.9747221,1.0
0.41515476,0.0
0.40912196,0.0
0.5435416,0.0
1.0745203,1.0
0.6016787,0.0
0.8301588,1.0
0.5956713,0.0
1.2199891,1.0
0.8499454,1.0
0.68996626,0.0
1.157794,1.0
0.88079745,1.0
0.7545132,1.0
1.0385553,1.0
0.77488524,1.0
0.7329196,0.0
0.97478396,1.0
1.0893114,1.0
0.85051596,1.0
1.2847749,1.0
1.2287027,1.0
1.0053188,1.0
0.56896245,0.0
0.3575132,0.0
0.3736316,0.0
1.0140927,1.0
0.69464725,0.0
1.0258038,1.0
0.49738297,0.0
0.88661605,1.0
0.8813044,1.0
1.0534542,1.0
1.1596874,1.0
0.51116717,0.0
0.62393075,0.0
0.32754654,0.0
0.8624672,1.0
0.93093497,1.0
0.9524966,0.0
0.45033902,0.0
1.1800985,1.0
1.0921462,1.0
0.59730536,0.0
0.88755125,0.0
1.1313348,1.0
0.89410555,1.0
0.9410083,0.0
0.95265996,1.0
0.38662103,0.0
0.66256326,1.0
0.3311103,0.0
0.5187255,0.0
0.42735308,0.0
0.9349088,1.0
0.8938993,1.0
0.31596425,0.0
0.062140558,0.0
0.6845346,1.0
0.78865594,1.0
0.9277835,1.0
0.9328966,1.0
0.30587047,0.0
0.6569049,1.0
0.74636215,0.0
0.45199513,0.0
0.40286046,0.0
0.6393668,0.0
0.6794815,0.0
0.49805647,0.0
0.37369552,0.0
0.87151664,0.0
0.15280986,0.0
0.8220658,1.0
0.95777524,1.0
0.53174925,0.0
1.1785644,1.0
0.88685167,1.0
0.33022764,0.0
0.97214335,1.0
0.83971584,1.0
1.129195,1.0
0.42605412,0.0
0.498959,0.0
0.4920067,0.0
0.8178218,0.0
0.6290279,0.0
0.5553188,0.0
0.6801003,0.0
1.0826181,1.0
0.8469525,1.0
1.0139343,1.0
0.5503802,0.0
0.67354906,0.0
1.1254703,1.0
1.0808192,1.0
0.48955482,0.0
0.71345586,0.0
0.7961325,0.0
0.48084033,0.0
0.5088023,0.0
0.9597088,1.0
1.301175,1.0
0.35408378,0.0
0.9236604,1.0
0.6011934,0.0
0.9319937,1.0
1.0080973,1.0
0.76254666,0.0
0.9972304,1.0
0.450565,0.0
0.75296456,1.0
0.6280764,0.0
0.765358,1.0
0.49477908,0.0
0.5259149,0.0
0.72832114,0.0
1.0125128,1.0
0.6958737,0.0
1.0095286,1.0
0.6805397,1.0
0.7984398,0.0
0.5115388,0.0
0.7992467,1.0
0.9608977,1.0
0.3329816,0.0
0.40617806,0.0
0.84555066,1.0
0.5451455,0.0
0.5318287,0.0
0.5914479,1.0
0.8181851,0.0
0.91975284,1.0
0.74112296,0.0
0.8699444,1.0
0.3271777,0.0
0.9114996,1.0
0.984189,1.0
0.8761909,1.0
0.4284379,0.0
0.50693357,0.0
0.52029526,0.0
0.9635784,1.0
0.77489126,0.0
0.29708695,0.0
0.6868411,1.0
0.9172618,0.0
0.57314706,1.0
0.18159501,0.0
0.89402,1.0
1.1333967,1.0
0.9542059,1.0
0.88258386,1.0
0.37426606,0.0
0.37153193,0.0
0.55243826,0.0
0.96677625,1.0
0.6269715,1.0
1.0628345,1.0
0.7432856,1.0
0.57803077,0.0
0.92153597,1.0
0.9625787,1.0
0.95367527,0.0
0.9375842,1.0
0.8913735,1.0
0.897061,1.0
1.0331987,1.0
0.94726723,1.0
0.6720776,0.0
0.6569544,0.0
0.3980378,0.0
1.0446622,1.0
0.4325899,0.0
0.55069214,0.0
0.6140924,1.0
0.5208161,0.0
0.5591034,0.0
0.8868458,1.0
0.77663034,1.0
0.93262595,1.0
1.1049974,1.0
0.75832427,0.0
0.19379467,0.0
0.9286308,1.0
0.908701,1.0
0.74396497,1.0
0.84313047,1.0
0.6401903,1.0
0.5840355,1.0
0.95408314,1.0
0.7045164,1.0
0.986331,1.0
0.7635918,1.0
0.9384146,1.0
0.81331784,1.0
0.8715888,1.0
0.90610445,1.0
0.87456554,0.0
0.8750974,1.0
0.95857865,1.0
0.9068891,1.0
0.46771702,0.0
0.9124889,1.0
0.7175867,0.0
0.34190723,0.0
1.1278527,1.0
0.94379073,0.0
0.95265037,1.0
0.84215915,0.0
1.0436496,1.0
0.8364031,0.0
1.0857112,1.0
1.0576928,1.0
0.390478,0.0
0.8304092,1.0
0.7102566,1.0
1.0323502,1.0
0.6145625,0.0
0.88779235,1.0
0.9066238,1.0
0.8452292,1.0
1.0533868,1.0
0.55911094,0.0
0.46153402,0.0
0.8289161,0.0
0.76867515,1.0
1.0092851,1.0
0.9064057,1.0
0.84829044,1.0
1.0180298,1.0
1.0414112,1.0
0.99756324,0.0
0.516037,0.0
1.1776613,1.0
0.34678698,0.0
0.54077035,0.0
0.51046693,0.0
0.9814132,1.0
0.7327352,0.0
0.83431375,1.0
0.50940967,0.0
1.0764688,1.0
0.39403215,0.0
0.8490832,1.0
0.5504304,0.0
0.5296755,0.0
0.95506763,1.0
1.2789452,1.0
1.0754687,1.0
0.74548286,0.0
0.8406173,1.0
1.2337445,1.0
0.87644935,0.0
1.2800288,1.0
0.5845829,0.0
1.1176205,1.0
0.6849508,0.0
0.27912357,0.0
0.5955708,0.0
0.36415267,0.0
0.3357154,0.0
0.6130898,0.0
0.6310906,0.0
0.94664866,1.0
0.45180488,0.0
0.5745211,0.0
0.8646596,1.0
0.78604937,1.0
0.57805336,0.0
0.5555586,0.0
1.2554734,1.0
0.63330805,0.0
0.24384543,0.0
0.9952966,0.0
0.5605165,0.0
0.8275094,1.0
1.0499212,1.0
0.5847453,0.0
0.91048896,1.0
1.2021174,1.0
0.81127703,0.0
0.7397312,1.0
0.624872,0.0
1.1135843,1.0
1.3089746,1.0
1.0885196,1.0
0.6696619,0.0
0.54121923,0.0
0.31015396,0.0
1.1233971,1.0
0.66186535,1.0
0.99839866,1.0
0.5676762,0.0
0.48238873,0.0
0.87691206,1.0
0.521382,0.0
0.8797028,1.0
0.8448419,0.0
0.87239385,1.0
0.9648502,1.0
0.48376614,0.0
1.0807106,1.0
1.0373403,0.0
0.8140112,1.0
0.78866273,1.0
0.52732164,0.0
0.43663463,0.0
1.0080587,1.0
0.9748356,1.0
0.6301997,0.0
0.96472275,1.0
0.8443482,1.0
0.30636847,0.0
0.6247418,0.0
0.7864548,0.0
0.890512,1.0
0.41636848,0.0
0.44707084,0.0
0.7858351,1.0
0.89825416,0.0
0.5101204,0.0
0.8503308,1.0
0.9811288,1.0
0.7016018,0.0
0.9549509,1.0
0.98114383,1.0
0.5397884,0.0
0.97727454,1.0
0.5857521,0.0
0.99688256,1.0
0.95919585,0.0
0.72262484,1.0
0.7239019,0.0
0.85507864,0.0
0.37712875,0.0
0.2169811,0.0
0.8575027,1.0
1.138444,1.0
0.9320233,0.0
1.164839,1.0
1.1081972,1.0
0.65308696,0.0
0.81165075,1.0
0.5071524,0.0
0.8702615,1.0
1.0306978,1.0
0.8811786,0.0
0.20163831,0.0
0.7460591,1.0
1.2005104,1.0
0.34259692,0.0
0.6010527,0.0
0.7308648,1.0
0.6283779,0.0
0.9738853,1.0
0.35476834,0.0
0.5856416,0.0
0.7162658,0.0
0.73963076,1.0
0.63012385,0.0
0.5889386,0.0
0.5922745,1.0
0.7728381,0.0
0.54061157,0.0
0.79789346,0.0
0.5645133,1.0
0.6063696,0.0
0.82500434,1.0
0.43513304,0.0
0.47682807,0.0
0.46719593,0.0
0.38946384,0.0
1.2123299,1.0
0.57921904,0.0
0.3516921,0.0
0.94643366,1.0
1.0704926,1.0
0.8650438,1.0
0.7828234,1.0
0.98755443,1.0
0.6832544,0.0
0.72153807,0.0
0.8639072,0.0
0.88991535,1.0
1.1010213,1.0
0.6803502,0.0
0.17499626,0.0
0.906154,1.0
0.90658224,1.0
0.9684986,1.0
0.43838793,0.0
0.96274877,1.0
0.8822813,1.0
0.6053304,0.0
0.13849258,0.0
0.53207356,0.0
0.36735308,0.0
1.1736014,1.0
0.81354207,1.0
0.48212358,0.0
0.3447029,0.0
0.9348247,1.0
0.49664253,0.0
0.04137189,0.0
0.36913195,0.0
0.45407236,0.0
0.7086344,1.0
1.0227741,1.0
0.46592912,0.0
1.0611745,1.0
1.2323866,1.0
0.70712674,0.0
0.25820228,0.0
0.8646883,1.0
1.1216561,1.0
0.6368139,0.0
0.89201635,1.0
1.2248043,1.0
1.0317506,1.0
0.53675646,0.0
0.67466867,0.0
0.69611657,0.0
1.1981226,1.0
1.1705863,1.0
0.09588556,0.0
0.8030758,1.0
0.9940735,1.0
1.1173401,1.0
0.822114,1.0
0.8957175,1.0
0.36002862,0.0
1.065959,1.0
0.6384952,0.0
0.55668163,0.0
0.77738494,1.0
0.64377016,0.0
0.7867855,1.0
0.48689824,0.0
0.95399547,1.0
0.9332113,1.0
0.74766976,0.0
1.0017352,1.0
1.1419796,1.0
0.7912218,0.0
0.9946528,1.0
1.1044085,1.0
0.88182986,1.0
0.32462168,0.0
0.50255144,0.0
0.14234895,0.0
0.84122705,1.0
0.8280125,1.0
0.42287618,0.0
0.9891814,1.0
0.8746764,1.0
0.9894798,1.0
0.4762884,0.0
0.3758945,0.0
1.0231706,1.0
0.6430619,0.0
1.1659963,1.0
0.8584594,0.0
1.0782566,1.0
0.83248246,0.0
0.9142321,1.0
0.849095,1.0
0.57984495,0.0
0.74962467,0.0
0.8191483,0.0
0.26795372,0.0
0.41367427,0.0
0.4543373,0.0
0.95151883,1.0
0.4892108,1.0
0.82546777,0.0
0.47017986,0.0
0.3115208,0.0
0.89837873,1.0
0.7717378,0.0
0.5464629,0.0
0.7369023,0.0
0.945213,1.0
1.0394375,1.0
0.4410953,0.0
0.6670155,1.0
0.4984427,0.0
0.7369011,1.0
0.88097656,1.0
0.9650958,0.0
0.49646515,1.0
0.91829157,1.0
0.59700286,0.0
1.0477498,1.0
0.92811865,1.0
0.85599035,1.0
0.43721744,0.0
0.9999085,1.0
0.84645987,1.0
0.9656675,1.0
0.92248213,1.0
0.98518836,1.0
0.8960842,1.0
0.54834265,0.0
0.50735307,0.0
1.0258088,1.0
0.7397676,0.0
0.5803205,0.0
0.38539124,0.0
1.0629416,1.0
0.32956386,0.0
1.0286833,1.0
1.1322361,1.0
1.2938479,1.0
1.0907639,1.0
0.7355899,1.0
0.7895738,1.0
0.70975924,0.0
0.6298336,0.0
0.7394622,0.0
0.82807064,1.0
0.82990444,1.0
1.096842,1.0
0.27593976,0.0
0.84353596,1.0
0.32795694,0.0
0.8261806,1.0
0.89290965,1.0
0.54172045,0.0
0.89095235,1.0
0.8897938,1.0
1.151759,1.0
0.43057424,0.0
0.8644333,1.0
0.88941455,1.0
0.92977405,1.0
1.0842109,1.0
0.48793015,0.0
0.44196576,0.0
0.6291271,0.0
0.38572243,0.0
0.9216551,0.0
1.052793,1.0
0.870306,1.0
0.8536866,1.0
0.6497802,0.0
0.87131196,1.0
0.80299073,1.0
0.86725,1.0
0.93423426,1.0
0.8241708,0.0
0.93924606,1.0
0.98052496,1.0
1.1332127,1.0
1.0895762,1.0
0.97090137,1.0
0.8235728,1.0
0.8181313,1.0
0.6020512,0.0
0.7433929,1.0
0.93069226,1.0
0.43051994,0.0
0.62905836,0.0
0.70282793,0.0
0.96900433,1.0
0.939956,1.0
0.6468084,0.0
0.88806975,1.0
1.1325572,1.0
0.82209176,1.0
0.5997312,0.0
0.6619678,0.0
0.47567466,0.0
0.3490079,0.0
0.6848221,1.0
0.83372015,1.0
0.7658033,1.0
0.7668858,1.0
1.1680076,1.0
0.8360406,0.0
0.4675396,0.0
0.65265125,1.0
0.31085923,0.0
0.6462558,0.0
0.88041544,1.0
0.5638331,0.0
0.7952629,1.0
1.0656679,0.0
0.42546856,0.0
0.7727828,1.0
0.69953316,0.0
0.4968073,0.0
0.5226286,1.0
0.26239604,0.0
0.9512118,0.0
0.8615273,0.0
0.9622012,1.0
0.6106361,0.0
0.3229713,0.0
1.0217782,1.0
0.80698925,1.0
1.0653808,1.0
0.6636248,0.0
0.71823585,1.0
0.6438241,0.0
0.87775666,1.0
0.43617922,0.0
0.90685856,1.0
0.36640018,0.0
1.023631,1.0
0.7103241,1.0
0.46894386,0.0
0.4209661,0.0
1.042631,1.0
1.0384104,1.0
0.42894548,0.0
0.8932463,1.0
0.90622747,0.0
0.34622028,0.0
0.8461735,1.0
0.27625704,0.0
0.9736524,1.0
1.0234835,1.0
0.8050541,1.0
0.86210066,1.0
0.49361205,0.0
0.54232335,0.0
0.9103314,1.0
1.1529424,1.0
0.86108065,1.0
0.31022045,0.0
0.8201474,1.0
0.9684769,1.0
0.4547355,0.0
0.7686601,0.0
0.73861575,0.0
0.96392983,1.0
0.76945806,0.0
0.42569092,0.0
0.34283924,0.0
0.9370054,1.0
0.8169998,0.0
0.58306354,0.0
1.0090004,1.0
0.92471355,1.0
0.55651474,0.0
0.5027628,0.0
0.72818244,1.0
0.46136642,0.0
0.6319801,0.0
0.5732554,0.0
0.40344998,0.0
0.7203535,1.0
0.40620685,0.0
0.8698852,1.0
0.30970368,0.0
0.098541684,0.0
0.5566375,0.0
0.92120636,1.0
0.59546864,0.0
0.7693759,0.0
0.48403448,0.0
1.026916,1.0
0.7615171,1.0
0.44340816,0.0
1.0108006,1.0
0.5722376,0.0
0.8036508,1.0
0.86293805,0.0
1.0824693,1.0
1.1335037,1.0
0.80697703,0.0
0.4188495,0.0
0.8720359,1.0
0.3403985,0.0
0.62964994,1.0
0.59876746,1.0
0.3733712,0.0
0.12123332,0.0
0.53205746,0.0
0.66129214,0.0
1.0120982,1.0
0.6953522,0.0
0.7688059,1.0
0.89582413,1.0
0.323082,0.0
0.41239887,0.0
0.26953527,0.0
0.7593944,1.0
0.505281,0.0
0.90780807,1.0
0.6669213,0.0
0.42291006,0.0
0.8937988,1.0
0.6585213,1.0
0.5805568,0.0
0.9981787,1.0
0.57414585,0.0
0.4063604,0.0
0.44441748,0.0
0.17593616,0.0
0.8349607,1.0
0.31147712,0.0
0.35638106,0.0
0.1600759,0.0
0.13836586,0.0
0.5175377,0.0
0.78392094,0.0
0.9588497,1.0
1.0419353,1.0
0.7514459,1.0
0.8882402,1.0
0.50035435,0.0
